,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1 k,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4077.72,4177.62,4231.69
1,Chile,Food products,Ar1 k,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4185.29,4299.22,4367.33
2,Chile,Food products,Ar1 k,LR,1959.1085,1008.8220,546.1703,424.9350,182.5778,190.1736,56.4420,-67.9457,-48.0704,-70.7298
3,Chile,Food products,Ar1 k,LR Crit,"6.5871, 9.1695, 12.6087","16.9815, 24.2110, 37.7719","46.6115, 51.4850, 59.9439","59.5896, 69.7508, 84.3069","426.6811, 448.0690, 492.5537","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1 k,AIC,2297.44,1792.01,1526.04,1373.83,1239.22,1150.36,1117.38,1112.58,1080.05,1081.31
5,Chile,Fabricated metal products,Ar1 k,BIC,2304.27,1809.09,1553.37,1411.41,1287.05,1208.43,1185.7,1191.15,1168.87,1180.38
6,Chile,Fabricated metal products,Ar1 k,LR,511.4221,259.5905,158.2121,136.2127,70.8282,46.4073,10.9286,28.4354,-4.6050,-26.9796
7,Chile,Fabricated metal products,Ar1 k,LR Crit,"10.7431, 11.8311, 13.8057","10.3101, 12.6715, 67.8807","14.7054, 17.3364, 23.2017","6.6261, 11.6165, 26.4903","6.3105, 10.1896, 20.7503","111.3646, 121.5432, 138.5995","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1 k,AIC,2009.89,1553.37,1315.01,1121.85,1011.22,955.28,904.04,889.48,863.98,867.46
9,Chile,Textiles,Ar1 k,BIC,2016.45,1569.76,1341.24,1157.91,1057.11,1011.01,969.6,964.88,949.21,962.52
10,Chile,Textiles,Ar1 k,LR,462.5181,244.3583,170.1718,117.7399,49.0809,57.2429,31.5827,31.5024,6.1913,-15.2902
11,Chile,Textiles,Ar1 k,LR Crit,"12.1060, 14.4754, 18.8175","60.6161, 64.8801, 69.8799","7.8506, 14.2025, 43.4061","28.8119, 40.3281, 60.2881","7.8049, 24.5097, 44.4579","78.4436, 88.2022, 103.0333","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
