,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1 kl,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4229.21,4135.24,4231.69
1,Chile,Food products,Ar1 kl,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4336.78,4256.84,4367.33
2,Chile,Food products,Ar1 kl,LR,1959.1085,1008.8220,546.1703,424.9350,182.3774,191.2462,82.3992,83.5434,-90.4515,-96.6870
3,Chile,Food products,Ar1 kl,LR Crit,"7.1389, 8.9370, 11.2007","23.4511, 31.1130, 42.1911","45.9243, 53.8699, 69.5069","63.4119, 71.8683, 84.4327","413.4299, 438.3577, 498.0320","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1 kl,AIC,2297.44,1792.01,1526.04,1373.83,1239.22,1154.69,1108.66,1102.73,1096.89,1107.88
5,Chile,Fabricated metal products,Ar1 kl,BIC,2304.27,1809.09,1553.37,1411.41,1287.05,1212.77,1176.98,1181.3,1185.71,1206.94
6,Chile,Fabricated metal products,Ar1 kl,LR,511.4221,271.9696,158.2121,150.1167,70.8286,50.7431,11.9263,21.1851,3.9644,17.2199
7,Chile,Fabricated metal products,Ar1 kl,LR Crit,"10.4425, 12.0265, 16.7998","12.3088, 43.9483, 71.3067","15.8220, 20.3662, 24.4894","7.0614, 10.4655, 16.5395","5.4911, 7.5253, 15.1450","115.9457, 124.0207, 140.2648","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1 kl,AIC,2009.89,1553.37,1315.01,1121.85,1010.11,968.15,904.04,878.45,863.98,867.46
9,Chile,Textiles,Ar1 kl,BIC,2016.45,1569.76,1341.24,1157.91,1056.01,1023.88,969.6,953.85,949.21,962.52
10,Chile,Textiles,Ar1 kl,LR,462.5181,244.3583,169.8252,116.6361,47.9519,70.1117,20.5532,20.4729,-18.9559,-18.9559
11,Chile,Textiles,Ar1 kl,LR Crit,"9.5058, 12.7427, 20.6437","57.1587, 64.4037, 76.6815","8.5350, 12.6321, 36.6985","16.9991, 32.3822, 48.5103","5.9059, 17.9981, 38.4567","30.8211, 45.2559, 55.8604","38.1181, 57.7859, 71.7366","inf, inf, inf","inf, inf, inf","inf, inf, inf"
