,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1 plain mixture,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4077.72,4151.66,4257.65
1,Chile,Food products,Ar1 plain mixture,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4185.29,4273.27,4393.28
2,Chile,Food products,Ar1 plain mixture,LR,1959.1085,1008.8220,546.1703,424.9350,182.3776,191.2462,-93.9755,-51.5215,-74.0275,58.1504
3,Chile,Food products,Ar1 plain mixture,LR Crit,"7.8600, 10.7452, 13.7855","27.3183, 37.7242, 43.7086","47.5183, 52.2688, 61.3040","65.9349, 74.0641, 81.0769","409.3823, 440.4813, 478.4080","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1 plain mixture,AIC,2297.44,1792.01,1538.42,1384.83,1229.72,1154.69,1109.95,1111.47,1096.89,1098.93
5,Chile,Fabricated metal products,Ar1 plain mixture,BIC,2304.27,1809.09,1565.75,1422.41,1277.54,1212.77,1178.27,1190.04,1185.71,1198.0
6,Chile,Fabricated metal products,Ar1 plain mixture,LR,511.4221,271.9696,170.5913,154.4564,69.9044,50.7432,3.5206,37.0300,3.9644,8.2702
7,Chile,Fabricated metal products,Ar1 plain mixture,LR Crit,"10.3716, 11.9545, 21.6278","12.1959, 18.7063, 83.9417","16.9377, 24.6927, 32.2271","20.6123, 146.4469, 188.6271","9.5829, 13.4752, 23.8801","110.7083, 120.1498, 151.6222","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1 plain mixture,AIC,2009.89,1553.37,1315.01,1151.19,1011.22,968.14,904.04,878.45,863.98,888.94
9,Chile,Textiles,Ar1 plain mixture,BIC,2016.45,1569.76,1341.24,1187.25,1057.11,1023.86,969.6,953.85,949.21,984.0
10,Chile,Textiles,Ar1 plain mixture,LR,462.5181,244.3583,199.1598,145.9723,71.2947,70.0987,20.5532,20.4729,2.5281,2.5256
11,Chile,Textiles,Ar1 plain mixture,LR Crit,"10.8383, 14.0862, 19.6418","59.4795, 65.9275, 72.9457","8.1277, 9.8405, 32.4711","41.1977, 48.5908, 64.6401","21.9349, 37.0395, 52.5574","8.5836, 27.1361, 46.9164","40.6821, 59.5791, 66.4547","inf, inf, inf","inf, inf, inf","inf, inf, inf"
