,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1 plain,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4051.76,4135.24,4231.69
1,Chile,Food products,Ar1 plain,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4159.33,4256.84,4367.33
2,Chile,Food products,Ar1 plain,LR,1959.1085,1008.8220,546.1703,424.9350,182.3776,191.2462,82.3992,-93.8832,-90.4515,-70.7298
3,Chile,Food products,Ar1 plain,LR Crit,"8.8820, 11.1111, 15.1858","23.1519, 30.7263, 46.2480","45.5074, 50.6369, 60.8934","61.1368, 70.0210, 82.5631","417.6317, 434.1267, 479.5618","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1 plain,AIC,2297.44,1792.01,1538.42,1373.83,1242.19,1163.29,1118.56,1102.73,1080.44,1108.28
5,Chile,Fabricated metal products,Ar1 plain,BIC,2304.27,1809.09,1565.75,1411.41,1290.02,1221.36,1186.88,1181.3,1169.26,1207.35
6,Chile,Fabricated metal products,Ar1 plain,LR,511.4221,259.5906,157.6663,134.3048,86.1177,59.3350,20.6223,18.5869,-12.4878,-11.4772
7,Chile,Fabricated metal products,Ar1 plain,LR Crit,"10.9744, 14.2721, 19.3428","11.4213, 49.7712, 83.2362","13.8445, 22.6541, 31.2389","5.7112, 10.5850, 27.0626","5.6196, 8.7229, 15.1760","103.8213, 117.4120, 127.9849","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1 plain,AIC,2009.89,1553.37,1315.01,1151.19,1011.22,968.16,904.04,889.48,863.98,888.94
9,Chile,Textiles,Ar1 plain,BIC,2016.45,1569.76,1341.24,1187.25,1057.11,1023.89,969.6,964.88,949.21,984.0
10,Chile,Textiles,Ar1 plain,LR,462.5181,244.3583,199.1598,145.9723,71.2946,70.1264,20.5532,31.5024,-18.9559,2.5256
11,Chile,Textiles,Ar1 plain,LR Crit,"11.0976, 12.7098, 16.4219","59.1140, 63.0058, 73.6904","8.4436, 13.1636, 50.2693","43.5968, 50.5452, 61.2256","3.8271, 29.0709, 47.9618","7.4079, 25.3870, 43.3679","35.4826, 54.3185, 77.3791","inf, inf, inf","inf, inf, inf","inf, inf, inf"
