,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k,AIC,2207.99,3142.39,3054.27,3254.21,3134.25,3219.27,3357.42,3473.67,3447.58,3394.64
1,Chile,Food products,Ar1_k,BIC,2236.05,3203.19,3147.82,3380.49,3293.27,3411.03,3581.92,3730.91,3737.56,3717.36
2,Chile,Food products,Ar1_k,LR,-919.0208,102.1171,-76.2998,-129.1765,-166.7256,-162.3893,40.1712,40.0808,-1.2627,-77.8844
3,Chile,Food products,Ar1_k,LR Crit,"-396.6911, -379.4532, -330.8880","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k,AIC,688.15,989.04,1024.17,924.88,956.93,881.12,984.83,962.21,1032.34,1014.16
5,Chile,Fabricated metal products,Ar1_k,BIC,708.65,1033.45,1092.49,1017.12,1073.08,1021.19,1148.81,1150.09,1244.13,1249.88
6,Chile,Fabricated metal products,Ar1_k,LR,-285.5662,-21.1238,2.8550,-19.5669,-9.0798,-72.9158,10.6671,-91.9371,29.1498,-22.3913
7,Chile,Fabricated metal products,Ar1_k,LR Crit,"-190.1233, -181.0336, -162.0328","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k,AIC,537.28,1360.2,1388.96,1427.38,1438.47,1399.84,1480.48,1458.42,1492.77,1524.63
9,Chile,Textiles,Ar1_k,BIC,556.95,1402.81,1454.52,1515.88,1549.93,1534.24,1637.83,1638.71,1696.01,1750.82
10,Chile,Textiles,Ar1_k,LR,-820.8612,-32.4193,5.3535,70.4776,-25.8773,-16.8276,-8.9570,12.2953,-70.6072,35.9275
11,Chile,Textiles,Ar1_k,LR Crit,"-340.9749, -332.6956, -312.0364","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
