,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture,AIC,2084.17,1526.37,1495.18,1479.91,1459.75,1436.49,1439.03,1454.87,1544.69,1513.48
1,Chile,Food products,Ar1_k_mixture,BIC,2112.23,1587.17,1588.73,1606.19,1618.77,1628.25,1663.53,1712.11,1834.67,1836.2
2,Chile,Food products,Ar1_k_mixture,LR,553.2304,45.1834,24.1574,-14.1879,80.1520,53.1379,-13.1621,9.3415,65.8567,-46.1764
3,Chile,Food products,Ar1_k_mixture,LR Crit,"29.9519, 33.1365, 40.7282","30.1900, 34.9577, 40.3739","27.9057, 30.8660, 35.1944","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture,AIC,683.04,542.6,534.6,533.76,547.37,546.72,556.64,565.18,554.4,571.27
5,Chile,Fabricated metal products,Ar1_k_mixture,BIC,703.53,587.01,602.92,625.99,663.51,686.78,720.61,753.07,766.19,806.98
6,Chile,Fabricated metal products,Ar1_k_mixture,LR,162.2179,40.7392,2.9532,-6.2375,29.3534,37.6450,8.0882,26.5253,5.5753,12.2492
7,Chile,Fabricated metal products,Ar1_k_mixture,LR Crit,"42.1038, 45.2556, 47.4232","25.0923, 27.2406, 31.9472","30.7441, 34.4910, 48.6676","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture,AIC,481.75,437.49,429.03,437.94,405.77,404.11,440.09,478.25,451.7,510.02
9,Chile,Textiles,Ar1_k_mixture,BIC,501.42,480.11,494.59,526.45,517.23,538.51,597.44,658.55,654.94,736.21
10,Chile,Textiles,Ar1_k_mixture,LR,61.9018,14.8622,21.2499,32.2896,-2.6179,-31.9655,-5.1433,34.5933,-25.1295,62.5376
11,Chile,Textiles,Ar1_k_mixture,LR Crit,"35.8223, 37.8328, 41.4102","40.7317, 43.3032, 106.5382","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
