,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture,AIC,3901.87,3140.91,3064.45,3205.67,3593.53,3503.02,3637.78,3787.98,3906.73,3994.18
1,Chile,Food products,Ar1_k_mixture,BIC,3934.61,3211.07,3172.03,3350.66,3775.93,3722.84,3895.02,4082.64,4238.8,4363.67
2,Chile,Food products,Ar1_k_mixture,LR,776.6213,-151.3082,53.0524,-137.4481,-129.6614,-53.6427,-134.7779,-76.8072,-96.8084,85.2983
3,Chile,Food products,Ar1_k_mixture,LR Crit,"2230.3911, 2268.5120, 2312.1878","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture,AIC,1116.25,1175.14,1035.45,1027.74,1142.68,1192.07,1258.34,1198.43,1225.55,1312.44
5,Chile,Fabricated metal products,Ar1_k_mixture,BIC,1140.17,1226.38,1114.02,1133.64,1275.91,1352.62,1446.22,1413.65,1468.09,1582.32
6,Chile,Fabricated metal products,Ar1_k_mixture,LR,-42.8858,-39.1551,-39.1911,-35.8909,25.7829,24.1463,94.0686,57.7253,-64.4173,12.7767
7,Chile,Fabricated metal products,Ar1_k_mixture,LR Crit,"690.0701, 703.0562, 780.5730","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture,AIC,930.24,950.34,875.36,925.53,931.13,919.28,1060.75,1009.62,1096.71,1096.81
9,Chile,Textiles,Ar1_k_mixture,BIC,953.19,999.51,950.76,1027.15,1058.98,1073.35,1241.05,1216.14,1329.45,1355.78
10,Chile,Textiles,Ar1_k_mixture,LR,-37.3611,90.9393,29.0186,-31.2102,-11.5954,-68.1980,163.6379,-8.3775,27.2630,41.9653
11,Chile,Textiles,Ar1_k_mixture,LR Crit,"614.3459, 645.4851, 666.9844","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
