,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_kl_mixture,AIC,2084.17,1532.45,1543.65,1479.72,1506.25,1443.4,1388.76,1407.44,1535.85,1461.35
1,Chile,Food products,Ar1_kl_mixture,BIC,2112.23,1593.26,1637.2,1606.0,1665.27,1635.16,1613.26,1664.68,1825.83,1784.07
2,Chile,Food products,Ar1_kl_mixture,LR,553.2308,51.2711,82.5259,38.9855,28.6079,41.3656,-93.3783,9.5086,75.6185,-32.4011
3,Chile,Food products,Ar1_kl_mixture,LR Crit,"31.9051, 34.0739, 37.7621","30.7069, 33.8983, 42.8158","30.4484, 45.5187, 79.7164","32.7286, 44.1993, 72.7154","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_kl_mixture,AIC,683.04,544.82,546.07,546.66,557.03,573.01,569.16,608.58,595.55,630.21
5,Chile,Fabricated metal products,Ar1_kl_mixture,BIC,703.53,589.23,614.39,638.89,673.18,713.07,733.13,796.47,807.35,865.92
6,Chile,Fabricated metal products,Ar1_kl_mixture,LR,153.5659,38.8233,6.6956,27.0739,-7.6948,23.3624,38.1264,55.1756,26.4733,112.5421
7,Chile,Fabricated metal products,Ar1_kl_mixture,LR Crit,"41.6299, 44.5585, 50.6826","27.6852, 30.7298, 35.6179","29.0970, 32.6981, 74.9117","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_kl_mixture,AIC,481.75,437.49,432.49,423.14,431.63,443.21,405.39,436.79,433.93,491.02
9,Chile,Textiles,Ar1_kl_mixture,BIC,501.42,480.11,498.05,511.65,543.08,577.62,562.74,617.09,637.18,717.21
10,Chile,Textiles,Ar1_kl_mixture,LR,58.2555,30.7960,23.7609,13.8621,8.1408,61.8330,-17.7834,24.3278,-6.4155,23.4331
11,Chile,Textiles,Ar1_kl_mixture,LR Crit,"36.0980, 39.3524, 50.2052","37.3429, 42.6290, 54.1651","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
