,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,3269.62,3067.21,3152.69,3194.5,2882.83,3192.48,3084.37,3042.46,3114.45,2745.85
1,Chile,Food products,Ar1_plain,BIC,3283.65,3099.95,3204.13,3264.65,2971.7,3300.05,3210.66,3187.45,3278.15,2928.26
2,Chile,Food products,Ar1_plain,LR,211.7985,-30.0613,-73.8740,-29.5940,-280.0136,70.6752,15.2692,106.3154,119.5070,-624.5179
3,Chile,Food products,Ar1_plain,LR Crit,"12.9793, 14.1861, 19.1597","7.5806, 18.1584, 512.1245","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,935.07,874.06,864.92,813.23,842.17,870.17,886.69,895.36,914.66,921.78
5,Chile,Fabricated metal products,Ar1_plain,BIC,945.32,897.97,902.5,864.48,907.07,948.74,978.93,1001.26,1034.22,1055.01
6,Chile,Fabricated metal products,Ar1_plain,LR,70.3864,-21.9556,59.7715,-20.9340,-20.0033,9.9546,-29.0071,-16.6222,-21.3177,-39.9162
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"15.3375, 18.5280, 22.1699","7.5074, 15.1899, 74.6534","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,735.41,711.05,738.06,764.19,689.38,714.81,739.49,763.43,754.96,809.6
9,Chile,Textiles,Ar1_plain,BIC,745.24,733.99,774.12,813.36,751.67,790.21,828.0,865.05,869.69,937.44
10,Chile,Textiles,Ar1_plain,LR,-57.8073,-19.0115,-18.1319,106.9533,-17.4248,-16.6837,10.7325,-15.3745,-46.6104,-14.3210
11,Chile,Textiles,Ar1_plain,LR Crit,"15.4174, 17.7858, 21.8044","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
