,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,4060.51,2731.85,2323.66,2211.24,2177.25,2249.93,2331.07,2421.23,2474.77,2478.41
1,Chile,Food products,Ar1_plain,BIC,4074.52,2764.53,2375.01,2281.26,2265.94,2357.3,2457.11,2565.95,2638.16,2660.47
2,Chile,Food products,Ar1_plain,LR,1336.6640,416.1872,-76.7957,-76.7957,-76.7957,-85.3363,-82.1681,167.6496,41.3410,-27.2729
3,Chile,Food products,Ar1_plain,LR Crit,"14.2624, 15.8631, 21.3330","15.0239, 16.7208, 20.2647","16.1971, 369.5232, 430.1457","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,989.62,814.21,785.2,815.16,801.85,819.58,815.23,836.22,849.24,850.0
5,Chile,Fabricated metal products,Ar1_plain,BIC,999.87,838.13,822.78,866.4,866.76,898.16,907.47,942.12,968.8,983.23
6,Chile,Fabricated metal products,Ar1_plain,LR,183.4093,14.6856,-21.9556,32.5080,12.7547,12.3464,-19.9586,7.0491,-36.9918,-17.0258
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"16.5602, 18.0160, 21.1182","14.6219, 15.7438, 18.9058","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,660.55,490.86,479.65,506.67,514.43,536.8,557.01,556.89,562.28,582.23
9,Chile,Textiles,Ar1_plain,BIC,670.37,513.77,515.65,555.77,576.62,612.08,645.38,658.35,676.83,709.88
10,Chile,Textiles,Ar1_plain,LR,177.6935,19.2115,3.5042,-11.1462,-14.7989,0.6832,5.2068,-7.6989,-34.8580,-25.9725
11,Chile,Textiles,Ar1_plain,LR Crit,"15.7441, 17.4911, 23.7570","14.5300, 15.9493, 24.8224","32.4601, 44.1080, 55.4833","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
