,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K spline,AIC,8404.82,6451.71,5448.89,4957.44,4489.78,4313.4,4129.23,4077.72,4151.66,4231.69
1,Chile,Food products,K spline,BIC,8414.17,6475.1,5486.3,5008.89,4555.26,4392.92,4222.77,4185.29,4273.27,4367.33
2,Chile,Food products,K spline,LR,1959.1085,1008.8220,546.1703,473.6586,182.3776,191.2461,83.4718,-67.9457,-74.0275,-70.7298
3,Chile,Food products,K spline,LR Crit,"7.3006, 8.6718, 14.6034","25.0368, 30.6981, 45.8582","46.6395, 51.7630, 58.5697","7.3290, 9.5692, 13.5535","436.1268, 447.1064, 467.6961","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K spline,AIC,2297.44,1792.01,1526.04,1379.19,1236.1,1154.69,1117.38,1109.36,1080.44,1108.28
5,Chile,Fabricated metal products,K spline,BIC,2304.27,1809.09,1553.37,1416.77,1283.92,1212.77,1185.7,1187.93,1169.26,1207.34
6,Chile,Fabricated metal products,K spline,LR,511.4221,258.5912,158.2121,152.6651,67.7004,50.7432,19.4405,25.2187,-4.2176,-20.8272
7,Chile,Fabricated metal products,K spline,LR Crit,"9.7999, 11.2717, 18.9788","10.0935, 14.2538, 68.4199","15.6323, 18.7344, 26.4852","5.1879, 9.8997, 23.3594","7.4495, 10.3024, 18.2376","117.4646, 123.5699, 137.3781","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K spline,AIC,2009.89,1553.37,1315.01,1151.19,1011.22,968.14,904.04,889.47,863.98,888.94
9,Chile,Textiles,K spline,BIC,2016.45,1569.76,1341.24,1187.25,1057.11,1023.86,969.6,964.87,949.21,984.0
10,Chile,Textiles,K spline,LR,462.5181,244.3583,199.1598,145.9691,70.2051,70.0994,31.5827,31.4943,2.5256,2.5256
11,Chile,Textiles,K spline,LR Crit,"10.1898, 12.6062, 15.9275","62.2563, 67.3872, 79.9724","9.4264, 14.2234, 43.6483","41.1613, 50.3004, 59.2731","12.2606, 26.8345, 53.3753","15.9862, 31.3624, 47.1032","49.1555, 56.0852, 79.3673","inf, inf, inf","inf, inf, inf","inf, inf, inf"
