,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,6041.83,4818.31,4036.83,3558.57,3190.42,3045.68,2924.26,2796.72,2706.42,2665.6
1,Chile,Food products,K,BIC,6055.86,4851.05,4088.28,3628.73,3279.28,3153.25,3050.54,2941.71,2870.12,2848.01
2,Chile,Food products,K,LR,1232.8993,789.4695,486.2429,376.1252,126.1293,140.6688,140.1882,101.1968,88.8921,95.5225
3,Chile,Food products,K,LR Crit,"11.0440, 12.5976, 14.9088","9.8440, 10.4546, 15.7617","9.2824, 10.2839, 13.8114","10.7260, 12.2303, 18.9118","10.9816, 12.5729, 13.9209","10.6855, 11.7851, 14.7612","11.1120, 12.2307, 17.5066","10.6230, 12.2945, 15.9719","91.1907, 109.4477, 146.7264","inf, inf, inf"
4,Chile,Fabricated metal products,K,AIC,1618.28,1294.66,1076.87,944.08,879.49,837.01,806.19,787.16,758.98,759.17
5,Chile,Fabricated metal products,K,BIC,1628.53,1318.57,1114.44,995.32,944.39,915.58,898.42,893.05,878.54,892.39
6,Chile,Fabricated metal products,K,LR,333.0010,225.7520,140.7229,71.1390,50.9785,39.3043,26.2452,24.4809,0.1261,40.1298
7,Chile,Fabricated metal products,K,LR Crit,"11.9941, 12.9399, 18.1906","10.7632, 11.5059, 13.5064","12.2798, 14.4629, 19.7307","11.6629, 13.3318, 16.6573","11.5419, 13.1951, 14.4476","11.8438, 13.9582, 16.1457","12.0312, 13.9565, 18.2538","11.7921, 13.5059, 17.3787","14.3592, 23.2167, 34.2440","inf, inf, inf"
8,Chile,Textiles,K,AIC,1466.41,1204.8,966.54,804.01,723.89,647.45,625.72,594.36,586.68,575.55
9,Chile,Textiles,K,BIC,1476.24,1227.75,1002.6,853.19,786.17,722.85,714.23,695.98,701.42,703.4
10,Chile,Textiles,K,LR,270.9822,246.1951,170.3930,98.5993,46.2135,14.7534,32.5212,-32.1706,41.0834,-8.1446
11,Chile,Textiles,K,LR Crit,"11.7852, 13.7127, 20.4009","11.5563, 13.0716, 19.8810","13.5742, 14.5791, 16.3345","11.6010, 12.8584, 15.3665","12.0263, 14.0906, 18.8067","12.6392, 14.3556, 17.5509","11.6817, 13.3781, 17.8403","10.7349, 12.2889, 16.1051","inf, inf, inf","inf, inf, inf"
