,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,5704.62,4963.79,5042.11,4409.48,3834.43,3332.87,3014.3,3130.47,3068.39,2880.03
1,Chile,Food products,K,BIC,5756.07,5033.94,5130.98,4517.06,3960.71,3477.86,3178.0,3312.88,3269.5,3099.85
2,Chile,Food products,K,LR,750.2146,10.6616,638.8534,973.2951,461.8300,22.2702,-119.9007,218.3345,101.6138,70.7240
3,Chile,Food products,K,LR Crit,"-555.4024, -532.9754, -511.0382","1641.2144, 1676.4405, 1759.4478","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K,AIC,1580.31,1326.06,1084.51,978.8,907.5,871.91,844.41,820.15,787.21,777.02
5,Chile,Fabricated metal products,K,BIC,1607.64,1367.05,1139.17,1047.12,989.49,967.57,953.72,943.13,923.85,927.32
6,Chile,Fabricated metal products,K,LR,263.6323,249.5011,114.3755,109.7318,46.5846,53.4627,27.3119,29.4226,-5.4409,15.8023
7,Chile,Fabricated metal products,K,LR Crit,"-38.3137, -31.4631, -20.9155","13.0805, 14.5235, 18.7205","11.8919, 13.9626, 19.1631","13.3642, 16.2853, 21.5802","12.6087, 13.7073, 19.0645","12.4239, 14.2688, 17.7096","12.6740, 14.9980, 17.8773","14.0368, 15.7604, 29.6315","13.3388, 16.7612, 24.0172","inf, inf, inf"
8,Chile,Textiles,K,AIC,1479.98,1462.77,1419.1,1424.51,868.57,848.06,725.81,777.93,720.66,645.66
9,Chile,Textiles,K,BIC,1506.21,1502.11,1471.55,1490.07,947.25,939.85,830.71,895.94,851.78,789.9
10,Chile,Textiles,K,LR,52.5423,52.0028,335.4958,564.4515,36.1458,155.0115,-4.6403,93.1074,32.5438,1.7161
11,Chile,Textiles,K,LR Crit,"1.0412, 2.8455, 7.2787","362.6353, 7723.1819, 22802.0288","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
