,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture,AIC,6043.21,4779.95,4241.26,3669.39,3314.43,3270.65,3052.4,2913.87,2930.97,2747.35
1,Chile,Food products,K_mixture,BIC,6057.24,4812.69,4292.71,3739.55,3403.29,3378.22,3178.68,3058.86,3094.67,2929.75
2,Chile,Food products,K_mixture,LR,1271.2597,546.6905,579.8747,362.9605,129.3766,226.2450,98.0865,-4.0288,173.5815,-34.0004
3,Chile,Food products,K_mixture,LR Crit,"55.3948, 66.4630, 79.8728","11.9456, 14.9334, 18.3197","12.5641, 14.9702, 16.3182","11.9034, 13.6326, 15.0800","11.5966, 14.0700, 372.5456","12.1351, 14.2236, 16.0833","47.4520, 129.6659, 172.3701","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture,AIC,1625.34,1241.0,1062.07,999.47,920.46,873.34,808.7,796.01,806.54,792.89
5,Chile,Fabricated metal products,K_mixture,BIC,1635.59,1264.92,1099.65,1050.71,985.36,951.91,900.94,901.91,926.1,926.12
6,Chile,Fabricated metal products,K_mixture,LR,392.3370,186.9318,70.6021,88.4885,45.7922,61.8952,-21.5150,-6.5342,52.1409,38.2553
7,Chile,Fabricated metal products,K_mixture,LR Crit,"14.5315, 16.6518, 20.9004","15.1381, 17.2467, 22.3224","15.8792, 17.4785, 21.5219","15.4628, 17.3424, 21.0634","13.8550, 15.7330, 18.6178","13.5666, 16.6470, 20.1892","56.3191, 74.8557, 103.7494","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture,AIC,1470.52,1132.12,939.64,803.29,711.55,659.99,625.86,645.62,656.15,665.28
9,Chile,Textiles,K_mixture,BIC,1480.36,1155.07,975.7,852.46,773.84,735.39,714.37,747.24,770.89,793.13
10,Chile,Textiles,K_mixture,LR,346.3997,200.4716,144.3126,99.7331,51.2452,1.9765,-9.1592,33.2989,59.4716,29.2377
11,Chile,Textiles,K_mixture,LR Crit,"14.0907, 15.8451, 19.8185","15.9134, 17.8526, 21.9858","14.0321, 15.7993, 18.0408","14.7774, 15.5911, 19.1214","15.2279, 18.9942, 95.9509","12.0928, 13.7084, 20.0113","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
