,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture,AIC,6045.3,4783.95,4099.92,3677.37,3318.59,3167.03,2982.0,2859.93,2756.31,2719.74
1,Chile,Food products,K_mixture,BIC,6064.0,4826.05,4165.39,3766.24,3430.84,3302.66,3141.02,3042.34,2962.1,2948.91
2,Chile,Food products,K_mixture,LR,1271.3433,693.9030,432.5505,366.2284,146.7462,188.9937,55.6254,-6.2691,-17.7372,-102.5095
3,Chile,Food products,K_mixture,LR Crit,"11.6037, 12.2083, 15.0433","11.6339, 14.0840, 16.2431","12.5970, 15.0375, 18.0340","13.8747, 15.6317, 17.5168","13.1286, 14.9233, 20.6221","14.5260, 16.0781, 21.1630","11.3101, 13.0898, 25.7334","169.6831, 204.1395, 288.4029","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture,AIC,1618.67,1245.0,1068.07,956.54,883.43,846.39,854.33,884.66,824.58,798.59
5,Chile,Fabricated metal products,K_mixture,BIC,1632.34,1275.75,1115.9,1021.45,965.41,945.46,970.48,1017.89,974.89,965.98
6,Chile,Fabricated metal products,K_mixture,LR,383.6677,186.9633,121.3391,83.1153,24.1840,15.5034,63.1267,97.5211,21.8071,-24.7642
7,Chile,Fabricated metal products,K_mixture,LR Crit,"15.0339, 17.0124, 20.8768","15.0067, 16.7253, 19.5820","15.9587, 17.2220, 23.8265","15.6554, 17.4822, 23.0628","14.2799, 16.1712, 20.5451","13.4439, 15.0762, 20.2545","2.7188, 3.8980, 7.9381","0.0001, 0.0192, 7.4462","78.0587, 95.1575, 124.0850","inf, inf, inf"
8,Chile,Textiles,K_mixture,AIC,1472.53,1136.12,945.64,811.29,742.12,671.99,699.13,666.75,668.54,656.88
9,Chile,Textiles,K_mixture,BIC,1485.65,1165.63,991.53,873.57,820.79,767.06,810.59,794.6,812.77,817.51
10,Chile,Textiles,K_mixture,LR,346.4096,200.4847,144.3119,99.7304,80.1361,14.0424,58.9102,5.9237,19.7661,21.3007
11,Chile,Textiles,K_mixture,LR Crit,"15.9725, 18.1999, 22.8872","13.7511, 15.1978, 19.8780","15.2441, 17.1640, 20.1029","15.3260, 16.7612, 20.3634","14.4200, 16.9847, 20.4777","14.0510, 19.8759, 69.3041","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
