,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,6049.21,4791.95,4109.26,3690.62,3340.05,3250.5,3186.08,2923.31,3147.94,3160.81
1,Chile,Food products,K_mixture_3,BIC,6077.27,4852.75,4202.8,3816.9,3499.07,3442.26,3410.58,3180.55,3437.92,3483.52
2,Chile,Food products,K_mixture_3,LR,1271.2597,696.2108,432.6352,181.6041,-22.5028,164.0623,16.7846,-349.7816,-17.0789,-46.4116
3,Chile,Food products,K_mixture_3,LR Crit,"15.6778, 18.6780, 22.5849","15.9060, 18.2386, 23.2240","15.1310, 17.2764, 19.9430","16.3216, 18.6966, 25.8333","13.9906, 16.0212, 21.4043","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,1622.66,1253.0,1075.16,970.03,893.66,958.74,930.91,901.79,915.74,925.77
5,Chile,Fabricated metal products,K_mixture_3,BIC,1643.15,1297.41,1143.49,1062.26,1009.81,1098.8,1094.88,1089.67,1127.53,1161.48
6,Chile,Fabricated metal products,K_mixture_3,LR,383.6538,191.8402,119.3642,65.0307,17.3266,58.5807,40.0810,-35.6192,34.6261,1.6425
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"18.9694, 22.1360, 24.1656","17.4429, 19.8969, 25.3361","18.6372, 20.8683, 23.2817","17.0982, 19.1191, 22.2636","15.3404, 21.0374, 82.3321","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,1467.62,1144.12,956.37,812.13,760.35,733.7,761.51,746.88,766.98,817.62
9,Chile,Textiles,K_mixture_3,BIC,1487.29,1186.74,1021.93,900.64,871.8,868.1,918.86,927.18,970.23,1043.81
10,Chile,Textiles,K_mixture_3,LR,337.4941,210.6444,158.1822,107.5562,-1.5299,8.1137,50.6327,-46.4009,-44.5490,21.3459
11,Chile,Textiles,K_mixture_3,LR Crit,"20.9563, 25.1077, 29.0461","18.1336, 19.7055, 23.5676","17.2681, 19.7965, 22.0664","14.0378, 16.2930, 19.4363","19.3015, 49.5342, 73.3254","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
