,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,7103.35,6422.94,6681.53,6861.83,6282.19,6091.91,6723.64,6246.05,6428.12,6088.27
1,Chile,Food products,K_mixture_3,BIC,7168.83,6521.16,6812.49,7025.53,6478.63,6321.09,6985.56,6540.71,6755.52,6448.41
2,Chile,Food products,K_mixture_3,LR,427.9836,703.3903,994.3629,1110.4595,-67.5881,-51.4327,773.8139,238.6178,458.1847,209.5224
3,Chile,Food products,K_mixture_3,LR Crit,"-3.0987, 21.2550, 125.6228","108.8129, 217.4602, 470.6775","872.6688, 1000.9174, 9200.6672","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,1922.56,1609.75,1573.44,1445.83,1612.75,1570.11,1597.14,1610.96,1556.74,1441.23
5,Chile,Fabricated metal products,K_mixture_3,BIC,1960.14,1671.24,1658.84,1555.14,1745.98,1727.25,1778.19,1815.93,1785.62,1694.03
6,Chile,Fabricated metal products,K_mixture_3,LR,326.8084,326.4296,-21.9556,-74.3385,91.9505,-33.9017,38.2529,-50.7984,-149.2053,-305.5663
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"9.6632, 11.3496, 15.7278","-1.6527, 2.0530, 32.0996","9.6825, 19.6294, 155.3661","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,1495.03,1520.85,1665.88,1682.15,1575.43,1646.57,1733.1,1635.9,1624.9,1599.78
9,Chile,Textiles,K_mixture_3,BIC,1531.09,1579.86,1747.84,1787.05,1703.28,1797.36,1906.84,1832.59,1844.53,1842.36
10,Chile,Textiles,K_mixture_3,LR,-13.1997,-130.7100,210.7668,29.0727,-57.1370,17.9180,122.1976,16.2654,-80.5678,111.9844
11,Chile,Textiles,K_mixture_3,LR Crit,"9.6812, 88.7502, 215.5635","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
