,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kl spline,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4228.13,4151.66,4231.68
1,Chile,Food products,Kl spline,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4335.71,4273.27,4367.32
2,Chile,Food products,Kl spline,LR,1959.1085,1008.8220,546.1703,424.9350,182.3776,190.1737,82.3992,82.4718,-74.0275,-96.6940
3,Chile,Food products,Kl spline,LR Crit,"7.5433, 10.7471, 16.6263","19.2508, 32.6415, 40.0153","47.8123, 51.6991, 61.7347","55.8467, 63.6506, 74.7949","418.9003, 445.5347, 476.7062","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kl spline,AIC,2297.44,1792.01,1539.42,1373.83,1229.72,1160.3,1125.81,1102.73,1075.52,1098.93
5,Chile,Fabricated metal products,Kl spline,BIC,2304.27,1809.09,1566.75,1411.41,1277.54,1218.37,1194.13,1181.3,1164.34,1198.0
6,Chile,Fabricated metal products,Kl spline,LR,511.4221,271.9696,171.5906,136.2126,84.0004,60.9847,20.3400,9.0729,-26.7552,-30.1769
7,Chile,Fabricated metal products,Kl spline,LR Crit,"10.3448, 11.9659, 14.8870","11.5999, 33.0378, 71.4508","10.4974, 12.3740, 14.5455","4.0105, 9.2682, 18.5751","9.0751, 11.5199, 21.1271","101.6280, 113.4822, 125.6701","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kl spline,AIC,2009.89,1553.37,1315.01,1121.85,1011.22,947.01,904.04,889.48,863.98,867.46
9,Chile,Textiles,Kl spline,BIC,2016.45,1569.76,1341.24,1157.91,1057.11,1002.74,969.6,964.88,949.21,962.52
10,Chile,Textiles,Kl spline,LR,462.5181,244.3583,169.8252,116.6336,49.0584,48.9749,20.5532,31.5024,6.1913,-18.9559
11,Chile,Textiles,Kl spline,LR Crit,"11.4438, 13.4062, 17.9460","59.9920, 63.9806, 75.3179","13.1359, 30.3771, 57.3391","15.4590, 35.1414, 48.4859","8.9222, 30.0970, 52.5380","70.0091, 75.7341, 87.1678","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
