,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kl,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4129.23,4051.76,4151.66,4231.69
1,Chile,Food products,Kl,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4222.77,4159.33,4273.27,4367.33
2,Chile,Food products,Kl,LR,1959.1085,1008.8220,546.1703,424.9350,182.3776,190.1737,57.5146,-103.4359,-74.0275,-70.7298
3,Chile,Food products,Kl,LR Crit,"7.0997, 9.2135, 13.0328","19.9130, 29.6246, 42.5970","43.2989, 47.8098, 58.5270","58.3513, 65.1356, 91.0600","403.4129, 428.0788, 458.9671","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kl,AIC,2297.44,1792.01,1526.04,1373.83,1238.91,1164.58,1108.66,1103.94,1090.25,1108.28
5,Chile,Fabricated metal products,Kl,BIC,2304.27,1809.09,1553.37,1411.41,1286.73,1222.66,1176.98,1182.51,1179.07,1207.35
6,Chile,Fabricated metal products,Kl,LR,511.4221,259.5906,146.7106,150.1167,90.2108,65.2711,11.9262,29.1442,-12.0240,17.6206
7,Chile,Fabricated metal products,Kl,LR Crit,"9.8722, 13.1119, 52.1116","15.4967, 53.5784, 73.5366","15.0195, 18.1931, 21.8818","6.8372, 10.7327, 17.2979","2.5164, 4.5887, 9.0356","102.2938, 107.7706, 120.7325","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kl,AIC,2009.89,1553.37,1315.01,1151.19,1011.26,968.16,904.04,889.48,863.98,888.94
9,Chile,Textiles,Kl,BIC,2016.45,1569.76,1341.24,1187.25,1057.15,1023.89,969.6,964.88,949.21,984.0
10,Chile,Textiles,Kl,LR,462.5181,244.3583,199.1598,145.9725,70.2495,70.1262,31.9625,31.5024,2.5256,2.5256
11,Chile,Textiles,Kl,LR Crit,"11.5831, 12.8878, 16.6199","60.4643, 66.6406, 72.7280","8.9406, 15.4568, 51.4689","38.6050, 47.8369, 58.5629","3.5277, 26.8543, 60.9868","11.3474, 28.9826, 45.6780","36.1776, 55.5798, 77.6698","inf, inf, inf","inf, inf, inf","inf, inf, inf"
