,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kl_mixture,AIC,5053.88,3906.76,3332.62,3030.62,2740.75,2682.45,2534.99,2434.22,2388.19,2418.28
1,Chile,Food products,Kl_mixture,BIC,5072.59,3948.85,3398.1,3119.49,2853.0,2818.08,2694.01,2616.63,2593.98,2647.45
2,Chile,Food products,Kl_mixture,LR,1157.1182,584.1369,300.9142,299.8603,44.1768,157.4567,83.7747,45.7268,-23.7191,170.5080
3,Chile,Food products,Kl_mixture,LR Crit,"186.9345, 200.9649, 227.8675","15.1531, 17.2190, 20.8483","17.4567, 40.4254, 52.4889","17.1221, 21.3634, 27.5339","13.2315, 15.4216, 24.8890","14.6007, 19.8887, 248.7094","164.0456, 232.0592, 328.2575","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kl_mixture,AIC,1176.0,911.18,799.13,737.55,642.31,634.27,660.05,609.19,580.47,564.42
5,Chile,Fabricated metal products,Kl_mixture,BIC,1189.67,941.92,846.95,802.45,724.3,733.33,776.2,742.42,730.78,731.81
6,Chile,Fabricated metal products,Kl_mixture,LR,274.8235,126.8308,72.3264,105.2349,-6.4682,0.6628,77.3751,23.7734,-4.9029,-21.1574
7,Chile,Fabricated metal products,Kl_mixture,LR Crit,"24.6382, 30.4237, 39.2202","18.3776, 20.1507, 25.4337","19.8867, 22.0895, 25.5661","19.2894, 21.7748, 24.8548","16.9770, 19.5752, 63.7632","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kl_mixture,AIC,1121.59,788.88,642.71,567.38,488.56,472.7,466.57,431.64,478.24,440.08
9,Chile,Textiles,Kl_mixture,BIC,1134.71,818.38,688.6,629.67,567.24,567.76,578.02,559.49,622.48,600.71
10,Chile,Textiles,Kl_mixture,LR,342.7122,156.1752,85.3222,88.8190,25.8654,12.4471,-2.8132,5.5478,28.2568,-41.9245
11,Chile,Textiles,Kl_mixture,LR Crit,"20.4131, 23.1830, 25.5549","18.9224, 20.4540, 27.0185","19.6249, 20.6716, 23.0179","19.6763, 22.0006, 24.8471","19.1729, 21.6489, 25.0623","16.8797, 19.3790, 23.8806","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
