,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kl_mixture_spline,AIC,8243.19,5826.55,5175.72,4707.53,4335.64,3956.83,3799.15,3705.87,3482.94,3431.4
1,Chile,Food products,Kl_mixture_spline,BIC,8280.61,5906.06,5297.33,4871.23,4541.43,4204.72,4089.13,4037.94,3857.1,3847.66
2,Chile,Food products,Kl_mixture_spline,LR,2434.6408,668.8317,502.2288,389.8888,396.8073,175.6826,154.2922,99.3069,92.0415,57.4561
3,Chile,Food products,Kl_mixture_spline,LR Crit,"29.9313, 31.9509, 35.3187","28.0226, 30.0980, 33.5975","25.2288, 27.6208, 30.9481","23.4283, 27.8762, 33.0424","22.5193, 25.2688, 28.1107","374.5001, 396.0115, 411.6077","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kl_mixture_spline,AIC,2255.79,1566.04,1445.42,1230.35,1149.11,1093.66,1040.6,978.65,969.71,953.09
5,Chile,Fabricated metal products,Kl_mixture_spline,BIC,2283.11,1624.11,1534.24,1349.91,1299.42,1274.71,1252.4,1221.19,1243.0,1257.13
6,Chile,Fabricated metal products,Kl_mixture_spline,LR,707.7499,221.6976,233.0698,103.0850,66.1739,106.3342,61.2501,24.4853,42.5929,-0.3721
7,Chile,Fabricated metal products,Kl_mixture_spline,LR Crit,"35.8642, 40.3990, 49.2159","65.8416, 75.8194, 93.7107","32.2922, 33.7403, 41.2425","29.0013, 30.1990, 34.1200","28.9938, 31.2773, 33.9799","29.6889, 33.1004, 39.2194","25.2848, 29.2610, 116.9633","58.2136, 87.6386, 97.9242","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kl_mixture_spline,AIC,1970.37,1473.66,1267.95,1083.01,984.95,945.18,855.21,821.62,799.82,778.13
9,Chile,Textiles,Kl_mixture_spline,BIC,1996.59,1529.38,1353.18,1197.75,1129.19,1118.92,1058.45,1054.37,1062.06,1069.88
10,Chile,Textiles,Kl_mixture_spline,LR,514.7103,221.9216,200.2395,111.5649,84.3169,97.2421,39.0754,27.9782,50.3206,12.5238
11,Chile,Textiles,Kl_mixture_spline,LR Crit,"34.9638, 36.8654, 42.3995","37.1742, 42.0378, 53.8232","31.7304, 35.2354, 39.8554","27.1333, 29.0830, 33.8938","28.5459, 30.3575, 33.9880","35.1191, 66.3930, 87.5991","78.8178, 97.9602, 119.6679","inf, inf, inf","inf, inf, inf","inf, inf, inf"
