,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kl_spline,AIC,8990.41,5827.28,5209.93,4706.78,4262.98,3945.9,3689.03,3511.87,3366.99,3291.79
1,Chile,Food products,Kl_spline,BIC,9027.83,5906.79,5331.54,4870.48,4468.77,4193.79,3979.01,3843.94,3741.15,3708.05
2,Chile,Food products,Kl_spline,LR,3182.4996,635.2980,521.0503,461.7709,332.5636,274.7813,209.1961,126.4592,103.7268,87.3360
3,Chile,Food products,Kl_spline,LR Crit,"27.7864, 30.8354, 34.6671","25.9061, 27.3456, 33.0795","26.0072, 27.8803, 35.0645","24.2930, 26.1881, 36.6437","25.7669, 26.6479, 30.5567","24.2408, 25.7670, 29.1697","22.6246, 24.2898, 32.4876","22.3533, 24.0697, 29.1900","22.5095, 24.0751, 27.0452","21.7355, 23.6734, 27.3874"
4,Chile,Fabricated metal products,Kl_spline,AIC,2295.28,1605.95,1380.69,1240.2,1124.37,1040.08,1014.11,974.04,958.96,930.79
5,Chile,Fabricated metal products,Kl_spline,BIC,2322.61,1664.02,1469.51,1359.76,1274.68,1221.14,1225.91,1216.59,1232.25,1234.82
6,Chile,Fabricated metal products,Kl_spline,LR,708.6798,243.1868,159.2092,128.8964,105.3881,52.2638,58.3241,27.3802,45.6963,26.0523
7,Chile,Fabricated metal products,Kl_spline,LR Crit,"35.2475, 38.5107, 46.6830","33.0004, 34.7449, 37.9831","31.2042, 34.5775, 39.7302","31.5506, 33.7451, 43.5964","28.6423, 32.7448, 36.9952","28.9716, 32.0179, 35.7861","28.7989, 32.7189, 38.7099","27.9263, 68.5012, 97.5679","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kl_spline,AIC,1987.92,1509.84,1316.03,1144.46,1023.99,929.63,863.31,816.58,779.56,752.88
9,Chile,Textiles,Kl_spline,BIC,2014.14,1565.57,1401.26,1259.19,1168.22,1103.37,1066.56,1049.32,1041.81,1044.63
10,Chile,Textiles,Kl_spline,LR,497.4394,211.7156,189.2316,138.0756,114.6365,75.4181,54.9794,37.2501,29.2942,16.8796
11,Chile,Textiles,Kl_spline,LR Crit,"37.1446, 39.4482, 45.4093","32.4814, 34.0310, 38.1045","31.7050, 33.1025, 36.0476","32.2246, 34.9963, 39.0076","30.4878, 32.8042, 38.4785","27.3859, 30.8178, 34.1205","27.9808, 30.3510, 35.8020","27.9620, 29.9246, 34.6027","31.4635, 46.6844, 74.7660","inf, inf, inf"
