,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_kmshare,AIC,3027.92,2154.35,1996.59,2029.09,2048.08,2059.37,2087.22,2117.0,2133.85,2163.54
1,Chile,Food products,Ar1_kmshare,BIC,3081.02,2240.13,2115.04,2180.22,2231.89,2275.85,2336.38,2398.83,2448.35,2510.72
2,Chile,Food products,Ar1_kmshare,LR,900.8417,168.3178,-1.0409,13.6825,2.2058,15.5635,-17.0582,25.7123,3.2603,40.0760
3,Chile,Food products,Ar1_kmshare,LR Crit,"27.1161, 29.4792, 35.7959","24.6724, 49.3675, 88.1078","104.7244, 130.8133, 323.8519","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_kmshare,AIC,742.01,670.11,657.88,646.62,648.29,658.18,649.73,665.71,677.24,685.12
5,Chile,Fabricated metal products,Ar1_kmshare,BIC,784.17,733.34,742.19,752.01,774.75,805.73,818.35,855.41,888.02,916.98
6,Chile,Fabricated metal products,Ar1_kmshare,LR,87.6709,36.3973,24.7619,22.3691,15.8863,32.3322,-11.6395,8.6603,-1.5333,-0.6931
7,Chile,Fabricated metal products,Ar1_kmshare,LR Crit,"37.5649, 40.1353, 42.9309","39.3047, 45.3982, 60.0742","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_kmshare,AIC,752.38,614.9,600.59,589.32,609.36,596.84,620.83,623.91,641.24,649.42
9,Chile,Textiles,Ar1_kmshare,BIC,792.9,675.68,681.63,690.62,730.93,738.67,782.91,806.26,843.85,872.28
10,Chile,Textiles,Ar1_kmshare,LR,156.2371,36.0991,23.7670,-0.4620,10.2496,-6.4113,10.0396,0.4520,-3.9849,-0.5538
11,Chile,Textiles,Ar1_kmshare,LR Crit,"38.5611, 41.4904, 44.0770","20.1147, 23.7037, 27.1589","44.6665, 56.9967, 74.0761","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
