,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,3160.83,2264.25,2197.06,2163.9,2160.44,2112.03,2184.1,2196.83,2226.22,2219.8
1,Chile,Food products,Ar1_plain,BIC,3173.09,2292.85,2241.99,2225.17,2238.05,2205.97,2294.38,2323.45,2369.18,2379.09
2,Chile,Food products,Ar1_plain,LR,891.9681,115.5385,64.3292,23.9542,88.7925,-54.1024,-24.8746,-29.1599,26.2940,-20.8732
3,Chile,Food products,Ar1_plain,LR Crit,"13.3788, 14.7573, 17.5614","26.1612, 42.1959, 69.6368","233.4034, 272.7385, 357.7638","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,729.7,663.75,653.7,658.63,659.55,662.39,671.91,668.89,670.01,681.9
5,Chile,Fabricated metal products,Ar1_plain,BIC,737.6,682.19,682.68,698.15,709.61,722.99,743.05,750.57,762.22,784.66
6,Chile,Fabricated metal products,Ar1_plain,LR,73.5312,14.8467,-1.3613,1.6581,10.0655,7.3780,17.4210,-4.2544,-2.4708,-5.1839
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"15.9256, 18.1125, 20.1226","35.7567, 40.8579, 53.7474","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,743.39,610.49,600.95,594.36,602.6,606.17,612.73,612.52,627.47,629.94
9,Chile,Textiles,Ar1_plain,BIC,750.99,628.22,628.8,632.35,650.72,664.42,681.11,691.03,716.11,728.71
10,Chile,Textiles,Ar1_plain,LR,143.1963,29.6386,13.7260,3.1745,7.3985,4.2128,10.1619,-1.9280,12.0438,-5.0017
11,Chile,Textiles,Ar1_plain,LR Crit,"15.9815, 19.4010, 22.5265","13.0826, 14.4737, 16.3941","17.2103, 20.7001, 29.8409","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
