,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain_mixture_3,AIC,3508.64,2760.61,2650.27,2569.83,2600.13,2563.16,2553.76,2552.89,2565.46,2574.14
1,Chile,Food products,Ar1_plain_mixture_3,BIC,3546.06,2840.13,2771.87,2733.53,2805.92,2811.05,2843.74,2884.97,2939.63,2990.4
2,Chile,Food products,Ar1_plain_mixture_3,LR,848.7745,128.2446,111.6050,15.0309,56.9685,26.3647,17.4674,0.6371,22.1032,7.1750
3,Chile,Food products,Ar1_plain_mixture_3,LR Crit,"12.2720, 15.3416, 27.0076","266.6792, 461.8358, 715.0423","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain_mixture_3,AIC,1075.68,1034.98,1014.52,1036.62,1010.49,1014.87,1018.6,1024.76,1032.03,1036.35
5,Chile,Fabricated metal products,Ar1_plain_mixture_3,BIC,1103.01,1093.06,1103.34,1156.18,1160.8,1195.93,1230.4,1267.3,1305.32,1340.38
6,Chile,Fabricated metal products,Ar1_plain_mixture_3,LR,58.6248,5.3054,-9.9302,55.9996,-29.2166,10.8199,5.1152,-14.7841,13.6599,22.2611
7,Chile,Fabricated metal products,Ar1_plain_mixture_3,LR Crit,"113.7257, 141.2768, 178.5821","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain_mixture_3,AIC,926.68,880.19,880.28,876.49,879.02,886.59,877.06,906.8,889.93,888.07
9,Chile,Textiles,Ar1_plain_mixture_3,BIC,952.91,935.92,965.51,991.23,1023.26,1060.33,1080.3,1139.55,1152.18,1179.82
10,Chile,Textiles,Ar1_plain_mixture_3,LR,64.7766,19.6265,-30.4041,19.3529,23.2139,34.3298,20.6602,38.5565,8.8594,9.9353
11,Chile,Textiles,Ar1_plain_mixture_3,LR Crit,"27.0518, 31.1233, 38.3531","56.3688, 91.0838, 114.9498","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
