,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,5444.47,4472.56,3829.95,3416.12,3192.16,3032.7,2995.36,2946.05,2924.28,2903.74
1,Chile,Food products,K,BIC,5458.5,4505.3,3881.4,3486.27,3281.02,3140.27,3121.64,3091.04,3087.97,3086.15
2,Chile,Food products,K,LR,979.8986,650.6102,421.8165,231.9540,167.4323,62.7422,53.2166,27.1055,31.5883,27.3542
3,Chile,Food products,K,LR Crit,"9.2828, 10.4468, 12.9849","10.0025, 11.8683, 14.9240","9.7990, 11.2457, 14.9322","10.6851, 12.2372, 19.6788","10.1609, 12.4535, 15.1155","10.1193, 12.8591, 16.5167","10.2795, 11.8360, 15.0268","10.0636, 11.3037, 14.0310","10.3219, 11.9738, 17.2375","10.7383, 11.9033, 14.7557"
4,Chile,Fabricated metal products,K,AIC,1609.17,1331.99,1182.09,1124.33,1089.54,1060.03,1048.51,1039.78,1031.52,1028.8
5,Chile,Fabricated metal products,K,BIC,1619.42,1355.9,1219.67,1175.57,1154.44,1138.6,1140.75,1145.68,1151.08,1162.03
6,Chile,Fabricated metal products,K,LR,285.1751,157.8678,65.7386,42.7392,37.4122,19.3707,16.9000,16.2012,11.3808,10.6725
7,Chile,Fabricated metal products,K,LR Crit,"11.5320, 13.5061, 14.8288","11.4124, 12.6405, 14.1392","11.4706, 13.3467, 16.5813","11.7577, 13.0556, 16.7116","11.2956, 12.9606, 17.1201","12.2142, 13.8532, 16.8955","11.4039, 12.3485, 16.1514","10.6256, 13.1402, 15.9038","11.0674, 12.3774, 15.5209","inf, inf, inf"
8,Chile,Textiles,K,AIC,1640.81,1414.15,1223.62,1116.68,1039.18,973.26,955.26,942.24,941.87,939.79
9,Chile,Textiles,K,BIC,1650.64,1437.1,1259.68,1165.85,1101.46,1048.66,1043.76,1043.86,1056.6,1067.64
10,Chile,Textiles,K,LR,234.6515,198.4891,114.8996,85.3703,73.5677,25.8367,21.0071,9.6082,19.6320,10.8285
11,Chile,Textiles,K,LR Crit,"10.9089, 11.9200, 14.9336","11.4233, 13.8077, 16.4517","12.7849, 14.4571, 16.6437","12.1066, 13.0039, 15.9356","12.6422, 13.5521, 17.8912","11.6835, 13.2244, 16.6103","11.5755, 14.7537, 18.1343","11.2325, 12.5477, 15.3197","inf, inf, inf","inf, inf, inf"
