,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture,AIC,5419.67,4372.84,3825.0,3400.23,3189.67,3044.92,2989.36,2965.43,2942.07,2915.87
1,Chile,Food products,K_mixture,BIC,5438.37,4414.93,3890.48,3489.1,3301.92,3180.56,3148.38,3147.83,3147.86,3145.05
2,Chile,Food products,K_mixture,LR,1056.8290,557.8760,413.1388,220.5573,155.3442,65.6054,36.9732,35.3372,25.8873,14.8231
3,Chile,Food products,K_mixture,LR Crit,"11.1864, 12.8197, 18.1028","26.4438, 33.2077, 50.5317","14.0716, 15.4662, 19.6091","12.4453, 14.1308, 23.2092","16.2219, 20.8053, 28.6171","13.4381, 15.5809, 21.6202","13.4287, 16.4406, 82.7565","15.0983, 16.9213, 24.7012","18.1782, 32.7476, 50.4422","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture,AIC,1611.17,1324.05,1180.31,1132.64,1097.07,1067.03,1057.62,1052.68,1044.6,1041.15
5,Chile,Fabricated metal products,K_mixture,BIC,1624.83,1354.79,1228.14,1197.55,1179.06,1166.1,1173.76,1185.9,1194.91,1208.54
6,Chile,Fabricated metal products,K_mixture,LR,306.1697,153.7380,58.4222,45.6366,40.0358,19.0403,16.7385,18.0787,12.9178,15.9528
7,Chile,Fabricated metal products,K_mixture,LR Crit,"14.1190, 16.0267, 19.2303","14.8913, 16.8740, 22.8981","16.2229, 18.2304, 26.4267","16.5126, 19.4516, 22.9499","18.1217, 21.6024, 33.5184","22.4447, 31.6844, 51.1818","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture,AIC,1640.84,1370.04,1216.74,1118.04,1046.22,998.01,984.28,963.54,958.28,954.43
9,Chile,Textiles,K_mixture,BIC,1653.95,1399.54,1262.63,1180.32,1124.9,1093.08,1095.74,1091.38,1102.51,1115.06
10,Chile,Textiles,K_mixture,LR,280.8054,163.2972,108.7023,81.8161,56.4298,27.3495,37.2494,23.8945,18.5726,11.0958
11,Chile,Textiles,K_mixture,LR Crit,"14.3559, 17.0917, 20.6532","90.2955, 99.1996, 113.4282","14.1635, 16.6349, 19.9689","16.9794, 18.9590, 25.4356","18.3951, 20.7145, 27.3488","16.8723, 19.7665, 51.4791","27.4126, 32.2664, 38.9625","33.3485, 42.3669, 54.1691","inf, inf, inf","inf, inf, inf"
