,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,5340.62,4337.79,3797.41,3386.45,3233.17,3079.11,3059.08,3028.08,3036.63,3035.62
1,Chile,Food products,K_mixture_4,BIC,5378.04,4417.3,3919.01,3550.14,3438.97,3327.0,3349.06,3360.16,3410.8,3451.88
2,Chile,Food products,K_mixture_4,LR,1020.8274,558.3836,428.9652,187.8822,172.0126,38.0235,62.7441,32.0881,68.2002,62.1554
3,Chile,Food products,K_mixture_4,LR Crit,"19.3459, 51.5103, 113.8387","15.2916, 18.1422, 21.0320","19.9196, 23.5384, 26.5827","17.7186, 19.5394, 21.8588","18.7726, 21.0705, 26.8738","19.4538, 22.5995, 119.2897","19.8895, 26.6706, 49.9129","22.7475, 31.3886, 68.3586","56.2199, 68.4947, 91.5026","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,1619.16,1331.0,1198.63,1150.23,1131.44,1121.28,1113.19,1109.28,1118.53,1112.09
5,Chile,Fabricated metal products,K_mixture_4,BIC,1646.49,1389.07,1287.45,1269.8,1281.74,1302.34,1324.98,1351.82,1391.82,1416.12
6,Chile,Fabricated metal products,K_mixture_4,LR,306.1609,150.3639,66.3997,28.3705,28.1567,41.8172,18.1810,6.3029,39.3884,21.4873
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"18.4166, 19.7168, 24.7097","18.7237, 21.2171, 28.2023","20.2925, 22.4415, 28.5500","24.4160, 40.4377, 70.6060","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,1648.82,1386.04,1237.01,1141.13,1076.17,1052.03,1026.45,1037.88,1031.52,1042.04
9,Chile,Textiles,K_mixture_4,BIC,1675.04,1441.76,1322.24,1255.86,1220.41,1225.77,1229.69,1270.63,1293.77,1333.79
10,Chile,Textiles,K_mixture_4,LR,280.7819,167.0215,113.8882,82.1089,42.1460,29.1906,9.3650,10.3367,0.7086,19.1593
11,Chile,Textiles,K_mixture_4,LR Crit,"18.5674, 21.2761, 30.0593","64.8789, 90.5355, 104.3583","19.3663, 22.7985, 26.1201","19.9393, 21.7046, 26.5975","21.9750, 29.8936, 62.6586","38.1796, 63.2020, 81.8463","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
