,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_4,AIC,5303.18,4312.69,3716.09,3351.88,3124.81,3047.11,3043.56,2989.33,3010.12,3005.1
1,Chile,Food products,K_mixture_4,BIC,5345.27,4396.88,3842.37,3520.26,3335.28,3299.68,3338.22,3326.08,3388.97,3426.03
2,Chile,Food products,K_mixture_4,LR,1008.4809,614.6045,382.2050,245.0844,95.6793,34.3264,73.6351,-4.6503,-7.9255,38.8094
3,Chile,Food products,K_mixture_4,LR Crit,"13.5223, 16.6797, 22.8002","15.4313, 17.3889, 23.4012","16.3174, 21.0899, 24.0031","15.4646, 16.9083, 21.6371","13.4972, 16.2053, 32.4594","14.0331, 16.6966, 21.2640","28.5221, 40.4519, 76.5938","79.7909, 89.8904, 113.2927","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_4,AIC,1608.68,1343.1,1206.89,1159.49,1123.31,1105.33,1104.36,1117.95,1144.41,1124.01
5,Chile,Fabricated metal products,K_mixture_4,BIC,1646.26,1411.42,1305.96,1289.3,1283.87,1296.63,1326.41,1370.74,1427.95,1438.29
6,Chile,Fabricated metal products,K_mixture_4,LR,283.5784,154.2063,65.4061,55.0747,35.9805,17.8219,2.9090,25.5602,50.3760,3.7209
7,Chile,Fabricated metal products,K_mixture_4,LR Crit,"18.5225, 23.0194, 34.9668","21.0316, 25.8714, 34.6651","26.2330, 31.0312, 44.8755","30.7516, 35.4404, 56.3048","27.5115, 38.5224, 54.0321","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_4,AIC,1643.74,1397.89,1247.18,1150.33,1089.56,1045.23,1055.64,1035.13,1049.46,1065.7
9,Chile,Textiles,K_mixture_4,BIC,1679.8,1463.45,1342.24,1274.89,1243.63,1228.8,1268.72,1277.71,1321.55,1367.29
10,Chile,Textiles,K_mixture_4,LR,263.8518,168.7094,115.6538,78.9967,37.8525,20.3835,51.9088,-7.6584,28.4950,23.8777
11,Chile,Textiles,K_mixture_4,LR Crit,"19.1855, 24.1866, 36.3994","97.4911, 113.6490, 132.4324","29.6157, 46.3642, 173.2457","21.1134, 23.8212, 33.0907","27.0817, 34.7577, 86.0475","33.3937, 45.7934, 69.1390","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
