,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare,AIC,5333.26,4428.4,3730.24,3353.05,3099.6,2983.4,2930.39,2898.57,2882.92,2869.48
1,Chile,Food products,Kmshare,BIC,5356.65,4475.17,3800.4,3446.59,3216.53,3123.71,3094.09,3085.66,3093.39,3103.34
2,Chile,Food products,Kmshare,LR,914.8587,708.1542,387.1711,263.4446,126.1791,62.9788,41.8070,25.5870,27.3320,27.1610
3,Chile,Food products,Kmshare,LR Crit,"12.7386, 14.3937, 18.4413","12.9389, 15.3365, 17.8498","14.7655, 16.4873, 18.1858","13.6077, 15.5523, 17.2911","14.3687, 17.0238, 20.3623","14.5477, 15.9777, 17.6010","12.9807, 14.9017, 18.2888","12.9321, 14.0144, 19.0644","15.1360, 16.2736, 20.8279","13.5120, 14.9155, 18.9656"
4,Chile,Fabricated metal products,Kmshare,AIC,1593.37,1340.33,1186.72,1125.02,1071.01,1038.34,1023.64,1017.1,1017.8,1016.67
5,Chile,Fabricated metal products,Kmshare,BIC,1617.29,1381.32,1244.79,1200.18,1163.24,1147.66,1150.04,1160.58,1178.36,1194.3
6,Chile,Fabricated metal products,Kmshare,LR,263.0388,163.5816,71.6508,68.1287,42.4958,24.5968,15.3855,12.5679,21.5196,27.2063
7,Chile,Fabricated metal products,Kmshare,LR Crit,"16.7046, 19.4069, 30.4033","18.5667, 21.0641, 28.4318","17.2693, 20.2976, 23.7880","17.4783, 21.9224, 26.9437","19.6512, 20.7687, 34.0467","23.2686, 32.7833, 42.2460","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare,AIC,1634.47,1422.42,1240.67,1134.42,1052.29,992.16,972.13,961.77,957.26,941.75
9,Chile,Textiles,Kmshare,BIC,1657.42,1461.76,1296.4,1206.54,1140.8,1097.06,1093.42,1099.46,1111.34,1112.21
10,Chile,Textiles,Kmshare,LR,222.0465,191.7064,116.2188,91.9660,69.7707,33.8561,17.5742,24.7103,26.4684,18.0105
11,Chile,Textiles,Kmshare,LR Crit,"18.2862, 20.2165, 32.5970","18.4831, 21.7397, 28.1401","28.7741, 37.6723, 68.6306","19.1534, 21.2926, 29.0009","19.6348, 22.3029, 29.0813","21.0997, 27.8035, 35.8178","20.4708, 22.6190, 28.5784","inf, inf, inf","inf, inf, inf","inf, inf, inf"
