,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_3,AIC,5336.61,4343.1,3794.72,3373.43,3207.49,3042.02,2999.08,2977.42,2967.45,2936.74
1,Chile,Food products,Kmshare_mixture_3,BIC,5369.35,4413.26,3902.29,3518.42,3389.89,3261.84,3256.32,3272.08,3299.52,3306.23
2,Chile,Food products,Kmshare_mixture_3,LR,1009.5107,564.3903,437.2955,199.9534,181.3090,58.9800,42.5899,35.9848,17.9817,14.6001
3,Chile,Food products,Kmshare_mixture_3,LR Crit,"15.6012, 17.6864, 25.3132","18.7966, 20.2521, 23.7736","21.2682, 23.2278, 26.6994","19.8701, 21.1177, 25.2142","52.7308, 81.9932, 191.9754","66.4435, 83.6401, 110.0450","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_3,AIC,1612.1,1326.41,1190.84,1143.81,1111.07,1095.2,1091.87,1059.63,1055.12,1049.98
5,Chile,Fabricated metal products,Kmshare_mixture_3,BIC,1636.01,1377.65,1269.41,1249.71,1244.3,1255.76,1279.76,1274.84,1297.66,1319.86
6,Chile,Fabricated metal products,Kmshare_mixture_3,LR,301.6894,151.5680,63.0360,48.7347,31.8760,32.8403,45.7076,22.8311,11.5369,20.6330
7,Chile,Fabricated metal products,Kmshare_mixture_3,LR Crit,"21.9751, 24.4968, 28.7656","24.7796, 28.1155, 32.8934","21.5041, 24.5734, 27.8268","28.1448, 34.4557, 57.4784","25.5605, 30.0512, 45.7692","59.2197, 67.5293, 81.3995","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_3,AIC,1642.96,1381.64,1224.83,1132.07,1069.73,1016.2,1010.18,1003.71,984.02,987.98
9,Chile,Textiles,Kmshare_mixture_3,BIC,1665.91,1430.81,1300.23,1233.7,1197.57,1170.27,1190.48,1210.23,1216.76,1246.95
10,Chile,Textiles,Kmshare_mixture_3,LR,277.3288,172.8055,108.7757,87.2201,69.5245,20.6698,27.3078,15.9831,6.6807,10.5242
11,Chile,Textiles,Kmshare_mixture_3,LR Crit,"21.0825, 22.9057, 28.0780","85.5022, 107.5552, 120.5895","21.2273, 23.3078, 29.4951","24.5360, 26.1313, 31.8034","28.2448, 35.5607, 65.5409","81.9956, 92.9520, 102.4671","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
