,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture,AIC,5227.71,4324.58,3710.82,3343.11,3107.7,2993.68,2956.64,2910.27,2895.68,2916.17
1,Chile,Food products,Kmshare_mixture,BIC,5255.77,4380.7,3795.0,3455.36,3248.01,3162.06,3153.08,3134.77,3148.25,3196.79
2,Chile,Food products,Kmshare_mixture,LR,880.7230,625.7567,357.3641,247.4756,126.3342,65.1378,53.8515,16.6726,11.1515,58.5338
3,Chile,Food products,Kmshare_mixture,LR Crit,"12.8294, 15.7213, 19.9581","68.1779, 75.0510, 98.3649","14.0980, 16.0754, 23.6565","13.5046, 17.6449, 21.4954","15.7924, 17.4966, 21.0144","16.2526, 19.1000, 24.0660","16.4938, 21.4644, 31.3251","15.2866, 21.8313, 28.7435","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture,AIC,1595.37,1333.8,1186.94,1130.54,1070.2,1068.8,1044.74,1046.07,1021.26,1049.61
5,Chile,Fabricated metal products,Kmshare_mixture,BIC,1622.7,1381.63,1255.26,1219.36,1179.52,1198.61,1195.05,1216.87,1212.56,1261.41
6,Chile,Fabricated metal products,Kmshare_mixture,LR,277.8134,158.8602,74.7184,71.3733,18.8762,36.0392,27.1429,37.2388,9.4345,1.6564
7,Chile,Fabricated metal products,Kmshare_mixture,LR Crit,"17.4656, 21.9139, 28.3914","22.2913, 23.7517, 30.0045","27.8220, 32.0658, 39.3885","24.3159, 31.0401, 58.8226","31.1004, 40.5963, 66.7008","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture,AIC,1634.92,1385.91,1240.19,1155.84,1047.65,1031.35,995.62,986.42,964.04,954.85
9,Chile,Textiles,Kmshare_mixture,BIC,1661.15,1431.81,1305.75,1241.07,1152.55,1155.92,1139.86,1150.32,1147.61,1158.09
10,Chile,Textiles,Kmshare_mixture,LR,261.0093,157.1986,116.5244,123.5939,57.8089,60.4164,37.5205,8.5738,-12.2249,17.6885
11,Chile,Textiles,Kmshare_mixture,LR Crit,"17.9199, 20.9125, 25.8506","119.3404, 126.7734, 146.9715","23.2924, 28.0218, 57.1828","22.1778, 25.5355, 44.4363","52.1206, 101.6788, 246.9530","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
