,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Chile,Food products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Chile,Food products,Nonpar,LR,1262.2744,53.3527,4.8011,35.7649,4.9645,2.1977,1.5263,0.1810,5.0675,4.3629
3,Chile,Food products,Nonpar,LR Crit,"10.7583, 12.7466, 17.9839","7.2546, 7.7441, 12.1231","5.0394, 8.1765, 24.0456","249.2974, 376.4176, 636.6815","39.4185, 53.8103, 104.0860","11.2536, 16.1927, 25.9896","7.9898, 9.8606, 12.7748","2.5794, 3.2829, 4.6552","231.9028, 596.5981, 1658.1937","249.5619, 774.8863, 3964.6196"
4,Chile,Fabricated metal products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Chile,Fabricated metal products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chile,Fabricated metal products,Nonpar,LR,283.3877,21.1374,2.8416,13.4434,5.8144,2.9236,1.4135,0.5101,2.9961,2.4598
7,Chile,Fabricated metal products,Nonpar,LR Crit,"10.2526, 12.6161, 15.9794","6.5897, 9.4878, 16.3535","14.9915, 17.8530, 23.0986","327.1962, 621.7768, 5542.7947","72.3931, 205.1366, 617.8818","70.8093, 165.4408, 1048.1114","26.7928, 119.1495, 761.6008","128.9908, 344.7692, 2418.8299","3326.4814, 7487.1671, 26401.9373","1355.2787, 3732.1131, 20805.3630"
8,Chile,Textiles,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Chile,Textiles,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Chile,Textiles,Nonpar,LR,332.5072,12.3809,7.2008,4.4410,4.2944,2.5975,0.8852,0.0813,3.6528,1.4207
11,Chile,Textiles,Nonpar,LR Crit,"11.1186, 19.7676, 26.7628","7.1450, 9.2156, 12.4055","21.3568, 26.3819, 39.6806","177989.8974, 309478.0518, 648353.3843","444145.9662, 582353.6009, 1377719.9821","2949.8516, 8730.9496, 173513.3520","64565.0394, 92444.6715, 144220.5380","4.5537, 24.7826, 241.7661","149912.4395, 162875.7348, 243185.6755","30003.3134, 33763.9187, 60070.3952"
