,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain,AIC,5614.11,4557.31,3953.87,3484.78,3278.06,3117.17,3064.72,3039.11,3010.19,2986.46
1,Chile,Food products,Plain,BIC,5623.47,4580.69,3991.29,3536.23,3343.54,3196.68,3158.26,3146.68,3131.79,3122.09
2,Chile,Food products,Plain,LR,1062.8002,609.4307,475.0772,212.6968,166.8725,58.4316,31.8114,34.8690,29.7191,27.3883
3,Chile,Food products,Plain,LR Crit,"5.9539, 7.4441, 11.8487","8.1333, 9.5870, 11.0592","7.2739, 8.8118, 15.4695","8.1927, 10.2393, 13.0722","6.5331, 7.9298, 10.2889","7.6402, 10.4724, 14.0502","7.4811, 9.3348, 15.3392","6.8175, 8.0252, 10.4890","6.8873, 8.9007, 10.5252","6.3913, 7.8880, 10.8817"
4,Chile,Fabricated metal products,Plain,AIC,1643.71,1380.83,1207.73,1130.66,1094.57,1076.1,1060.55,1051.81,1045.11,1038.87
5,Chile,Fabricated metal products,Plain,BIC,1650.55,1397.91,1235.06,1168.24,1142.39,1134.17,1128.88,1130.38,1133.93,1137.94
6,Chile,Fabricated metal products,Plain,LR,268.8765,179.0759,83.0196,42.0600,24.3258,21.4254,14.6776,12.1011,12.1849,6.3567
7,Chile,Fabricated metal products,Plain,LR Crit,"7.5177, 8.6243, 11.4761","7.2028, 8.4968, 11.1897","7.0456, 8.2523, 11.9924","7.9530, 9.9081, 14.6221","7.2300, 7.9615, 10.0757","7.5165, 9.2744, 11.4374","5.7146, 6.8955, 9.7000","6.3534, 7.2741, 8.8375","5.5075, 7.0824, 9.6125","4.8184, 5.9439, 7.6490"
8,Chile,Textiles,Plain,AIC,1638.97,1424.92,1257.6,1130.3,1046.84,999.88,977.66,972.32,965.36,962.11
9,Chile,Textiles,Plain,BIC,1645.52,1441.31,1283.83,1166.36,1092.73,1055.61,1043.22,1047.71,1050.6,1057.17
10,Chile,Textiles,Plain,LR,220.0370,173.2866,133.2518,89.3518,52.8639,28.0033,12.6403,12.8398,9.0392,6.7247
11,Chile,Textiles,Plain,LR Crit,"6.4717, 7.5132, 10.1837","7.2635, 9.2101, 13.8849","7.8586, 8.9971, 10.7472","7.5416, 9.2661, 12.4971","8.4375, 10.2769, 12.8164","8.0786, 10.0295, 14.3522","7.4973, 8.6282, 11.2476","7.7702, 9.5682, 10.7379","6.0769, 8.1178, 10.3892","4.6622, 5.9925, 7.8116"
