,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,5306.21,4392.31,3788.66,3403.81,3198.98,3075.17,3028.24,2996.8,2967.09,2953.15
1,Chile,Food products,Plain_mixture_3,BIC,5334.27,4448.44,3872.85,3516.06,3339.29,3243.55,3224.68,3221.3,3219.65,3233.77
2,Chile,Food products,Plain_mixture_3,LR,926.0635,615.6518,388.1501,227.9395,135.8018,58.9236,40.6346,48.4995,25.2937,17.5948
3,Chile,Food products,Plain_mixture_3,LR Crit,"8.1887, 10.2737, 14.6638","10.1835, 12.0333, 13.4784","10.4714, 12.5618, 17.1552","9.1928, 12.4057, 18.0259","10.6813, 12.3250, 15.0794","10.9416, 15.0521, 22.6532","14.4390, 20.3813, 80.8061","14.9976, 20.6963, 104.6492","9.9043, 15.9993, 32.4745","21.2647, 34.6747, 142.6373"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,1645.14,1439.98,1217.78,1164.99,1134.97,1102.83,1103.11,1100.08,1093.93,1090.49
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,1672.46,1487.8,1286.1,1253.81,1244.29,1232.65,1253.42,1270.89,1285.24,1302.29
6,Chile,Fabricated metal products,Plain_mixture_3,LR,217.1563,234.1997,59.6026,56.4605,42.5409,11.7369,16.4533,19.1028,9.8152,14.9005
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"13.2990, 14.9333, 26.2407","12.3876, 15.4710, 25.2539","15.3048, 20.3858, 26.6576","16.1205, 17.7496, 40.9632","20.8202, 25.7295, 41.4110","24.3773, 32.6506, 67.7120","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,1638.15,1388.91,1244.88,1164.95,1085.92,1062.45,1054.59,1024.3,1030.73,1031.08
9,Chile,Textiles,Plain_mixture_3,BIC,1664.38,1434.8,1310.44,1250.18,1190.81,1187.02,1198.82,1188.2,1214.3,1234.32
10,Chile,Textiles,Plain_mixture_3,LR,261.2436,163.6992,93.3860,92.6679,29.9683,32.3438,42.4060,-3.5727,9.7325,18.7388
11,Chile,Textiles,Plain_mixture_3,LR Crit,"10.3536, 12.6204, 17.7768","108.1162, 124.7661, 142.5607","13.2848, 20.1247, 62.7164","15.9529, 22.2936, 26.6176","17.9407, 24.8386, 188.8890","37.1447, 46.6386, 63.3824","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
