,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_4,AIC,5498.6,4411.16,3933.95,3479.09,3298.41,3166.27,3125.9,3106.23,3084.91,3067.18
1,Chile,Food products,Plain_mixture_4,BIC,5531.34,4481.32,4041.52,3624.08,3480.82,3386.09,3383.14,3400.89,3416.99,3436.67
2,Chile,Food products,Plain_mixture_4,LR,1103.4441,494.0409,470.8520,196.6839,148.1426,50.3212,35.6647,37.3203,33.6642,5.1159
3,Chile,Food products,Plain_mixture_4,LR Crit,"85.7926, 144.9879, 173.6634","11.4736, 13.5548, 18.1766","13.4575, 15.1454, 19.4675","13.1438, 16.1279, 19.4372","35.3873, 50.3840, 228.5457","16.7733, 18.5231, 30.6222","61.5976, 72.3468, 91.7016","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_4,AIC,1652.72,1382.61,1227.12,1186.69,1159.67,1116.38,1117.39,1116.9,1123.95,1118.18
5,Chile,Fabricated metal products,Plain_mixture_4,BIC,1676.63,1433.86,1305.69,1292.59,1292.9,1276.94,1305.27,1332.11,1366.5,1388.05
6,Chile,Fabricated metal products,Plain_mixture_4,LR,286.1040,171.4938,48.7444,57.3175,59.2899,14.9913,17.3462,16.1209,25.7089,9.7266
7,Chile,Fabricated metal products,Plain_mixture_4,LR Crit,"14.7276, 16.4522, 21.4614","13.5734, 16.1099, 21.2645","14.7153, 16.1192, 21.8164","15.6797, 17.9582, 21.4982","14.7513, 15.9479, 26.3042","26.8296, 38.6321, 63.6546","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_4,AIC,1646.82,1381.14,1267.52,1151.83,1082.55,1072.47,1056.37,1061.81,1066.78,1072.55
9,Chile,Textiles,Plain_mixture_4,BIC,1669.77,1430.31,1342.91,1253.45,1210.39,1226.54,1236.66,1268.33,1299.52,1331.52
10,Chile,Textiles,Plain_mixture_4,LR,281.6792,128.6460,91.3846,85.2898,28.2635,27.2641,21.8677,11.0784,16.5886,11.2541
11,Chile,Textiles,Plain_mixture_4,LR Crit,"12.8398, 15.4529, 19.0115","12.3700, 14.6888, 108.7735","15.1390, 16.0532, 18.3293","14.2951, 16.6277, 20.0192","13.7082, 18.5867, 51.3780","30.0260, 56.5770, 91.6016","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
