,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k,AIC,445.77,-1099.86,-1271.23,-1313.1,-1346.41,-1366.63,-1381.17,-1388.84,-1393.42,-1398.35
1,Chile,Food products,Ar1_k,BIC,473.83,-1039.06,-1177.68,-1186.82,-1187.38,-1174.87,-1156.67,-1131.6,-1103.44,-1075.63
2,Chile,Food products,Ar1_k,LR,1559.6252,185.3666,55.8775,47.3027,34.2275,28.5336,21.6726,20.4027,18.9276,17.3043
3,Chile,Food products,Ar1_k,LR Crit,"24.4127, 26.5933, 31.3924","24.1473, 25.5030, 29.9584","23.7269, 25.1206, 28.3332","24.9257, 26.4829, 29.6904","25.4007, 27.1962, 36.6937","24.2781, 26.2021, 32.2797","27.6733, 32.1714, 40.8296","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k,AIC,565.1,445.69,426.93,414.25,409.21,399.8,396.73,386.52,384.73,371.75
5,Chile,Fabricated metal products,Ar1_k,BIC,585.59,490.1,495.25,506.49,525.36,539.86,560.71,574.4,596.53,607.46
6,Chile,Fabricated metal products,Ar1_k,LR,133.4057,32.7606,23.5613,21.0024,23.4102,19.5364,25.2622,22.0572,18.6194,15.4755
7,Chile,Fabricated metal products,Ar1_k,LR Crit,"29.0714, 31.3587, 35.7388","29.3848, 31.1229, 36.5682","30.8448, 34.3021, 37.3216","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k,AIC,502.35,267.06,220.04,206.02,197.9,192.92,190.3,184.16,175.36,171.88
9,Chile,Textiles,Ar1_k,BIC,522.02,309.67,285.61,294.53,309.36,327.32,347.65,364.46,378.6,398.07
10,Chile,Textiles,Ar1_k,LR,249.2961,61.0124,28.0238,23.8781,18.9857,23.1627,20.7572,23.4734,16.9844,17.2457
11,Chile,Textiles,Ar1_k,LR Crit,"29.8503, 32.5037, 36.5406","33.9785, 36.4873, 39.6340","34.9426, 37.7288, 41.5468","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
