,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture,AIC,41.89,-1095.81,-1253.91,-1274.62,-1314.53,-1333.42,-1348.75,-1348.19,-1352.8,-1350.8
1,Chile,Food products,Ar1_k_mixture,BIC,74.63,-1025.66,-1146.33,-1129.63,-1132.12,-1113.59,-1091.51,-1053.53,-1020.73,-981.31
2,Chile,Food products,Ar1_k_mixture,LR,1153.7317,174.0796,30.4023,42.1064,31.8663,32.1223,24.0811,19.9471,7.0224,18.9053
3,Chile,Food products,Ar1_k_mixture,LR Crit,"20.8402, 22.9217, 26.5228","274.4398, 405.9017, 507.3682","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture,AIC,567.1,449.69,439.15,412.27,403.51,406.54,433.42,443.96,401.87,436.35
5,Chile,Fabricated metal products,Ar1_k_mixture,BIC,591.01,500.93,517.72,518.17,536.74,567.1,621.3,659.17,644.42,706.22
6,Chile,Fabricated metal products,Ar1_k_mixture,LR,133.4047,26.5363,31.2208,15.7398,10.2585,22.5260,39.9398,44.8946,-22.0404,19.7874
7,Chile,Fabricated metal products,Ar1_k_mixture,LR Crit,"84.8742, 95.8749, 122.9568","68.7659, 77.7459, 104.3513","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture,AIC,439.78,267.44,226.8,225.92,215.83,253.49,207.23,248.17,248.35,203.81
9,Chile,Textiles,Ar1_k_mixture,BIC,462.73,316.61,302.2,327.54,343.68,407.56,387.53,454.69,481.1,462.78
10,Chile,Textiles,Ar1_k_mixture,LR,188.3365,56.9001,13.2653,26.3209,19.3548,37.7462,29.8563,41.2731,24.9081,-34.7691
11,Chile,Textiles,Ar1_k_mixture,LR Crit,"149.9805, 173.7991, 196.5406","140.3957, 153.7309, 164.4704","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
