,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture_3,AIC,26.37,-1023.16,-1193.54,-1242.5,-1266.35,-1267.88,-1296.32,-1312.68,-1301.49,-1318.92
1,Chile,Food products,Ar1_k_mixture_3,BIC,73.14,-924.94,-1043.87,-1041.39,-1013.79,-963.87,-940.87,-905.77,-843.13,-809.12
2,Chile,Food products,Ar1_k_mixture_3,LR,1071.5262,175.8365,74.3198,48.5546,39.2917,45.8505,40.2172,16.6912,15.0042,11.7622
3,Chile,Food products,Ar1_k_mixture_3,LR Crit,"22.5505, 25.9400, 31.0594","266.2040, 376.6176, 584.3573","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture_3,AIC,593.35,477.2,448.12,440.59,431.34,432.56,429.64,405.38,422.25,473.85
5,Chile,Fabricated metal products,Ar1_k_mixture_3,BIC,627.51,548.94,557.44,587.48,615.81,654.61,689.27,702.58,757.02,846.2
6,Chile,Fabricated metal products,Ar1_k_mixture_3,LR,104.5471,53.1159,29.6557,36.6423,15.9330,1.3861,26.9456,-18.2217,-19.3481,53.1587
7,Chile,Fabricated metal products,Ar1_k_mixture_3,LR Crit,"45.5349, 48.4002, 54.0327","49.2531, 51.9084, 70.7980","53.0263, 66.8495, 93.8407","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture_3,AIC,445.23,394.02,266.65,241.1,232.42,220.34,219.2,252.37,237.41,226.99
9,Chile,Textiles,Ar1_k_mixture_3,BIC,478.02,462.86,371.55,382.06,409.43,433.42,468.34,537.57,558.66,584.31
10,Chile,Textiles,Ar1_k_mixture_3,LR,73.2216,161.9168,38.9215,38.6303,29.1269,11.2882,19.2250,52.4638,22.6201,29.6966
11,Chile,Textiles,Ar1_k_mixture_3,LR Crit,"67.5733, 96.5846, 129.8377","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
