,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture_3,AIC,58775.7,1888.13,14094.56,-1285.14,-1321.41,-1326.07,-1324.35,-1324.63,-1318.63,-1314.17
1,Chile,Food products,Ar1_k_mixture_3,BIC,58831.83,1995.71,14253.58,-1074.67,-1059.5,-1012.71,-959.54,-908.37,-850.92,-795.02
2,Chile,Food products,Ar1_k_mixture_3,LR,51251.8219,3051.1626,15429.3885,36.0752,24.7951,4.7284,22.0434,24.8445,16.9236,17.7070
3,Chile,Food products,Ar1_k_mixture_3,LR Crit,"10.1205, 12.9506, 15.0653","1434.1129, 12082.6700, 82438.2922","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture_3,AIC,579.67,482.96,461.47,447.98,465.14,428.55,455.7,455.56,442.1,426.88
5,Chile,Fabricated metal products,Ar1_k_mixture_3,BIC,634.33,575.19,591.28,615.37,670.1,671.09,735.82,773.26,797.37,819.73
6,Chile,Fabricated metal products,Ar1_k_mixture_3,LR,118.7317,40.7987,29.1796,28.6773,59.2881,17.1976,48.7271,26.1196,15.6350,-16.0735
7,Chile,Fabricated metal products,Ar1_k_mixture_3,LR Crit,"87.6895, 102.9722, 160.9372","50.7302, 56.3245, 66.8089","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture_3,AIC,468.03,419.38,261.64,266.22,246.31,225.93,268.48,288.97,256.1,270.78
9,Chile,Textiles,Ar1_k_mixture_3,BIC,520.48,507.88,386.21,426.85,443.0,458.68,537.28,593.84,597.03,647.76
10,Chile,Textiles,Ar1_k_mixture_3,LR,196.1367,179.7356,21.0799,34.5174,17.2016,-5.5153,13.4892,63.3277,-41.6137,-3.3220
11,Chile,Textiles,Ar1_k_mixture_3,LR Crit,"130.1607, 148.6686, 192.1805","68.4257, 85.2530, 117.0486","44.5449, 50.6059, 108.4413","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
