,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_k_mixture,AIC,49034.57,7699.51,-1155.56,-1332.07,-1337.3,-1344.08,-1361.27,-1365.76,-1367.11,-1370.53
1,Chile,Food products,Ar1_k_mixture,BIC,49076.67,7779.02,-1038.64,-1177.72,-1145.54,-1114.9,-1094.68,-1061.75,-1025.68,-991.68
2,Chile,Food products,Ar1_k_mixture,LR,41349.7651,8871.0787,186.0677,23.8369,26.5581,30.0912,15.5361,18.4680,2.7521,15.5038
3,Chile,Food products,Ar1_k_mixture,LR Crit,"7494.2421, 8018.5374, 22416.8095","8578.1213, 10069.0103, 11986.2408","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_k_mixture,AIC,573.67,453.98,440.69,435.33,425.67,420.64,410.92,405.4,426.34,417.79
5,Chile,Fabricated metal products,Ar1_k_mixture,BIC,618.08,525.72,539.75,561.72,579.4,601.69,619.3,641.12,689.38,708.15
6,Chile,Fabricated metal products,Ar1_k_mixture,LR,135.6947,19.7004,30.2712,40.9748,18.5657,29.2264,9.8766,7.0598,18.4231,-0.6247
7,Chile,Fabricated metal products,Ar1_k_mixture,LR Crit,"56.4830, 84.9008, 114.4909","64.6201, 77.9838, 97.7814","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_k_mixture,AIC,462.6,287.01,274.97,238.73,268.46,227.3,243.1,230.47,264.4,240.64
9,Chile,Textiles,Ar1_k_mixture,BIC,505.22,355.85,370.04,360.02,415.97,401.04,443.06,456.66,516.82,519.28
10,Chile,Textiles,Ar1_k_mixture,LR,191.5916,46.4798,58.6299,19.2645,34.5463,22.1813,36.5280,8.5140,18.2894,-5.2621
11,Chile,Textiles,Ar1_k_mixture,LR Crit,"145.8649, 170.8836, 202.1470","120.4579, 156.7221, 184.1925","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
