,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Ar1_plain,AIC,366.75,-970.51,-1164.0,-1234.2,-1278.24,-1312.65,-1327.38,-1335.42,-1342.38,-1347.72
1,Chile,Food products,Ar1_plain,BIC,379.01,-941.91,-1119.07,-1172.94,-1200.63,-1218.7,-1217.1,-1208.8,-1199.42,-1188.42
2,Chile,Food products,Ar1_plain,LR,1345.2576,201.4965,78.2019,52.0316,42.4118,22.7349,16.0383,14.9570,13.3415,14.6881
3,Chile,Food products,Ar1_plain,LR Crit,"16.3261, 17.3823, 19.6506","17.0607, 20.6388, 26.7342","18.1595, 20.1604, 24.4083","18.2523, 20.1155, 22.9352","16.9142, 18.3302, 21.7931","17.4171, 19.7774, 23.0770","17.0054, 19.7717, 26.6174","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Ar1_plain,AIC,321.85,235.95,209.1,194.78,187.61,182.49,173.46,167.26,165.75,162.67
5,Chile,Fabricated metal products,Ar1_plain,BIC,329.76,254.39,238.08,234.3,237.67,243.08,244.59,248.94,257.96,265.43
6,Chile,Fabricated metal products,Ar1_plain,LR,93.9050,34.8535,22.3122,15.1768,13.1210,15.8918,14.1919,9.5163,10.3843,6.9799
7,Chile,Fabricated metal products,Ar1_plain,LR Crit,"18.6371, 21.2962, 24.6882","20.1726, 22.1692, 25.7783","19.2000, 20.2360, 22.8615","18.4374, 20.0299, 22.1691","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Ar1_plain,AIC,454.11,190.09,129.34,116.11,107.69,95.95,88.33,78.12,76.58,74.79
9,Chile,Textiles,Ar1_plain,BIC,461.71,207.82,157.2,154.1,155.81,154.2,156.71,156.63,165.22,173.56
10,Chile,Textiles,Ar1_plain,LR,272.0218,68.7514,21.2268,16.4227,19.7402,15.6166,18.2112,9.5455,9.7923,7.5118
11,Chile,Textiles,Ar1_plain,LR Crit,"18.2354, 19.9623, 22.5647","17.4360, 18.8941, 23.0747","19.7110, 21.8877, 29.3681","17.2034, 18.8903, 23.5642","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
