,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K,AIC,13964.78,617.95,11903761380.23,-923.02,-1075.02,-1134.12,-1193.34,-1222.73,-1241.61,-1261.29
1,Chile,Food products,K,BIC,13985.2,654.71,11903761433.33,-853.59,-989.25,-1032.01,-1074.89,-1087.94,-1090.48,-1093.82
2,Chile,Food products,K,LR,13354.8490,-8821819.0869,11903762311.2320,159.9819,67.0480,67.1825,37.3374,27.3757,27.6185,30.3348
3,Chile,Food products,K,LR Crit,"22437.6589, 28201.5119, 31731.0721","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K,AIC,711.24,391.2,306.89,262.93,240.85,236.02,225.14,220.76,221.72,220.21
5,Chile,Fabricated metal products,K,BIC,727.05,417.55,343.77,310.35,298.81,304.52,304.18,310.34,321.84,330.87
6,Chile,Fabricated metal products,K,LR,328.0287,92.2397,51.8274,29.9509,12.4662,15.4788,5.8126,8.6256,6.4261,2.8075
7,Chile,Fabricated metal products,K,LR Crit,"11.8535, 14.9618, 20.0719","12.8658, 16.7420, 24.3247","16.9993, 24.2559, 93.8919","22.1401, 30.7601, 45.2932","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K,AIC,667.42,445.77,297.05,227.14,195.19,179.53,168.05,155.34,154.05,158.18
9,Chile,Textiles,K,BIC,682.61,471.09,332.5,272.72,250.91,245.38,244.03,241.44,250.28,264.55
10,Chile,Textiles,K,LR,229.6317,156.6184,77.7708,42.2525,23.5981,19.1667,13.2903,10.8432,4.1520,7.9006
11,Chile,Textiles,K,LR Crit,"10.4862, 13.3990, 15.0141","12.5426, 14.5411, 25.0216","13.5175, 16.8765, 41.0408","13.8708, 18.3438, 22.9271","12.9377, 15.6671, 23.4989","12.1766, 14.8369, 19.9292","12.7624, 14.4844, 20.7203","inf, inf, inf","inf, inf, inf","inf, inf, inf"
