,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,K_mixture_3,AIC,801.92,-182.74,-737.74,-926.58,-1109.54,-1156.43,-1203.74,-1244.63,-1226.4,-1192.22
1,Chile,Food products,K_mixture_3,BIC,829.98,-121.94,-644.2,-800.29,-950.52,-964.67,-979.24,-987.39,-936.42,-869.51
2,Chile,Food products,K_mixture_3,LR,998.6584,568.9892,202.8142,196.9651,52.5897,61.2509,54.6887,2.8714,36.7837,2.4812
3,Chile,Food products,K_mixture_3,LR Crit,"10.7540, 14.5074, 17.9281","13.2509, 15.9644, 20.9275","13.1971, 15.5293, 20.5113","15.9118, 18.1789, 21.5784","16.9289, 185.1592, 219.4219","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,K_mixture_3,AIC,708.76,545.46,487.87,450.28,456.02,462.25,472.8,435.46,471.44,460.59
5,Chile,Fabricated metal products,K_mixture_3,BIC,729.26,589.87,556.19,542.51,572.17,602.31,636.77,623.35,683.23,696.3
6,Chile,Fabricated metal products,K_mixture_3,LR,177.2976,71.5966,51.5947,1.7105,7.7745,27.1533,38.0925,-16.6374,2.1999,-0.1838
7,Chile,Fabricated metal products,K_mixture_3,LR Crit,"15.3273, 17.7632, 24.6496","16.7070, 18.3849, 23.6798","18.6890, 20.2221, 21.2721","18.4399, 25.1448, 51.9718","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,K_mixture_3,AIC,723.53,520.71,364.26,301.23,275.44,247.07,243.26,260.47,248.16,266.57
9,Chile,Textiles,K_mixture_3,BIC,743.19,563.33,429.82,389.74,386.89,381.47,400.61,440.76,451.41,492.76
10,Chile,Textiles,K_mixture_3,LR,216.8115,170.4569,77.0233,49.4011,42.3716,6.6521,-0.3620,20.6444,-0.5592,17.4065
11,Chile,Textiles,K_mixture_3,LR Crit,"14.4738, 16.2628, 18.8511","17.2778, 20.3569, 22.5554","18.1373, 22.0636, 26.3492","16.3204, 18.6490, 20.5420","17.1925, 19.4707, 22.9620","14.8835, 17.2349, 21.1274","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
