,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare,AIC,1279.53,-360.2,-856.47,-1053.47,-1165.32,-1210.71,-1258.62,-1292.2,-1314.53,-1323.6
1,Chile,Food products,Kmshare,BIC,1302.91,-313.43,-786.31,-959.93,-1048.4,-1070.39,-1094.92,-1105.11,-1104.06,-1089.74
2,Chile,Food products,Kmshare,LR,1649.7191,506.2542,206.9897,121.8215,55.4377,57.8599,43.5499,32.2968,15.4993,14.0753
3,Chile,Food products,Kmshare,LR Crit,"12.9665, 15.6461, 21.0207","11.1991, 13.0604, 15.4780","12.7472, 14.5672, 18.5696","12.4517, 14.2130, 15.7044","12.6424, 14.7300, 18.2096","14.6976, 16.2762, 17.9958","13.1958, 15.1105, 17.5681","13.7704, 15.3283, 19.5658","14.7507, 16.5976, 19.3529","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare,AIC,789.6,518.61,464.31,421.93,407.17,398.5,392.54,391.38,390.9,380.92
5,Chile,Fabricated metal products,Kmshare,BIC,813.51,559.6,522.38,497.08,499.4,507.82,518.94,534.85,551.46,558.55
6,Chile,Fabricated metal products,Kmshare,LR,280.9854,46.0829,52.3508,25.5977,17.3935,24.7155,13.5318,20.3748,15.6585,2.8456
7,Chile,Fabricated metal products,Kmshare,LR Crit,"17.0902, 20.7535, 24.3975","17.9664, 19.9700, 24.5674","17.1769, 19.7888, 29.0630","18.5431, 21.6853, 26.2069","19.0860, 21.8096, 26.1839","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare,AIC,828.54,530.78,392.9,298.7,263.97,233.22,225.06,216.59,215.06,218.1
9,Chile,Textiles,Kmshare,BIC,851.48,570.12,448.63,370.82,352.48,338.12,346.35,354.27,369.13,388.57
10,Chile,Textiles,Kmshare,LR,307.7434,147.8432,104.0467,44.2350,40.4242,23.2923,18.7220,8.7821,7.5618,8.6412
11,Chile,Textiles,Kmshare,LR Crit,"18.0997, 20.5988, 30.6816","18.4062, 20.1437, 29.6481","18.2771, 20.4695, 26.7871","17.9185, 20.7144, 23.3757","16.0505, 18.9919, 23.6242","16.0050, 18.2761, 21.3851","16.5070, 18.8848, 24.2935","inf, inf, inf","inf, inf, inf","inf, inf, inf"
