,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Kmshare_mixture_3,AIC,39883.12,832.5,-355.81,-933.43,-1086.03,-1165.53,-1125.57,-1229.47,-1180.35,-1118.15
1,Chile,Food products,Kmshare_mixture_3,BIC,39919.88,901.93,-253.7,-798.64,-918.57,-965.39,-892.75,-963.98,-882.18,-787.3
2,Chile,Food products,Kmshare_mixture_3,LR,37441.6922,1092.2878,593.6058,168.6083,35.4416,-24.6414,39.8911,-46.3837,6.8673,-13.4340
3,Chile,Food products,Kmshare_mixture_3,LR Crit,"7502.1989, 8317.2748, 9660.5052","16625.1568, 30427.1812, 179897.3266","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Kmshare_mixture_3,AIC,628.53,385.79,291.58,264.94,242.52,265.05,250.78,235.83,224.35,258.06
5,Chile,Fabricated metal products,Kmshare_mixture_3,BIC,654.88,433.21,360.08,354.52,353.18,396.78,403.59,409.72,419.32,474.11
6,Chile,Fabricated metal products,Kmshare_mixture_3,LR,258.7432,104.4754,39.2449,38.4198,21.4800,44.4321,31.0966,-1.8515,-17.7979,39.7939
7,Chile,Fabricated metal products,Kmshare_mixture_3,LR Crit,"21.2406, 25.9958, 29.9461","30.0425, 34.3243, 43.0870","33.8181, 57.5657, 145.5817","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Kmshare_mixture_3,AIC,600.39,454.76,315.41,245.5,211.34,198.63,197.46,188.3,181.13,184.34
9,Chile,Textiles,Kmshare_mixture_3,BIC,625.72,500.34,381.26,331.6,317.71,325.26,344.35,355.45,368.54,392.01
10,Chile,Textiles,Kmshare_mixture_3,LR,162.5209,155.3813,87.8043,48.8076,11.6157,13.9043,18.9291,9.1820,24.3932,19.1656
11,Chile,Textiles,Kmshare_mixture_3,LR Crit,"18.6208, 22.9355, 28.0283","23.6509, 25.8650, 32.5342","31.7251, 115.0612, 446.6412","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
