,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain,AIC,1200.96,-192.31,-677.54,-919.62,-1077.55,-1132.61,-1182.89,-1219.1,-1230.99,-1240.33
1,Chile,Food products,Plain,BIC,1209.13,-171.89,-644.87,-874.69,-1020.37,-1063.17,-1101.2,-1125.16,-1124.8,-1121.88
2,Chile,Food products,Plain,LR,1399.2619,491.2066,248.0268,163.9281,61.0058,56.2238,42.0927,17.8852,15.3008,10.5314
3,Chile,Food products,Plain,LR Crit,"6.5075, 7.9487, 13.3662","7.6027, 9.2014, 12.2134","7.2473, 8.6535, 11.3701","8.2299, 9.4428, 11.6749","7.1030, 8.6990, 12.5390","6.8824, 8.5400, 10.0281","7.2443, 9.1690, 12.5698","6.6276, 8.0178, 15.0784","6.0481, 7.2276, 8.0558","5.6308, 6.9740, 9.8607"
4,Chile,Fabricated metal products,Plain,AIC,658.22,415.64,321.26,288.26,259.41,244.72,233.86,228.36,227.96,229.3
5,Chile,Fabricated metal products,Plain,BIC,663.49,428.82,342.34,317.24,296.29,289.51,286.56,288.96,296.46,305.7
6,Chile,Fabricated metal products,Plain,LR,248.5621,100.3383,38.5886,34.8214,20.5064,16.2560,11.3303,7.3993,4.5966,2.0317
7,Chile,Fabricated metal products,Plain,LR Crit,"6.3088, 8.1250, 12.0461","6.5922, 7.9418, 10.5767","8.0392, 10.2450, 12.2583","6.7971, 8.1349, 12.6468","7.3973, 8.5385, 11.4813","6.8538, 7.8292, 8.9557","5.8350, 6.8636, 9.3471","4.8860, 6.5784, 8.3102","4.5479, 5.3203, 8.8171","inf, inf, inf"
8,Chile,Textiles,Plain,AIC,662.01,452.23,305.69,209.03,184.85,168.84,157.64,156.22,156.55,156.27
9,Chile,Textiles,Plain,BIC,667.07,464.89,325.95,236.89,220.3,211.9,208.3,214.47,222.39,229.72
10,Chile,Textiles,Plain,LR,215.7626,152.3171,102.5076,30.1441,21.5689,17.1654,7.3235,4.5080,6.1538,3.0529
11,Chile,Textiles,Plain,LR Crit,"7.2147, 8.6330, 11.7150","6.7274, 8.3904, 11.9086","7.3119, 8.9544, 12.7489","7.9196, 10.5534, 13.1296","7.0167, 8.0841, 10.3108","6.4422, 7.5505, 11.5011","6.1460, 6.7287, 11.1345","5.9105, 6.8725, 10.0861","inf, inf, inf","inf, inf, inf"
