,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture,AIC,639.87,-180.19,-712.76,-929.96,-1098.38,-1153.66,-1203.48,-1248.48,-1251.58,-1252.68
1,Chile,Food products,Plain_mixture,BIC,653.9,-147.45,-661.32,-859.8,-1009.52,-1046.08,-1077.2,-1103.49,-1087.88,-1070.27
2,Chile,Food products,Plain_mixture,LR,852.4190,508.7567,225.1935,176.4270,46.0402,57.8250,52.9975,11.2646,18.5444,9.4398
3,Chile,Food products,Plain_mixture,LR Crit,"7.5524, 9.0630, 11.3187","9.2180, 11.6503, 14.6344","58.2851, 65.2123, 71.5593","44.2238, 49.9406, 57.4107","9.9812, 11.1523, 14.3287","9.7388, 11.3851, 18.3413","9.6524, 10.7400, 15.9183","62.6591, 72.7117, 88.3975","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture,AIC,706.71,548.57,478.63,459.33,434.58,432.97,433.69,437.24,430.57,430.99
5,Chile,Fabricated metal products,Plain_mixture,BIC,716.96,572.48,516.2,510.58,499.49,511.54,525.93,543.13,550.13,564.22
6,Chile,Fabricated metal products,Plain_mixture,LR,164.3904,77.8704,28.9448,30.7918,9.6158,6.3529,9.5481,7.2581,-2.0455,-8.6264
7,Chile,Fabricated metal products,Plain_mixture,LR Crit,"8.0103, 9.9716, 12.5972","11.0072, 13.6945, 18.9425","16.9666, 22.5254, 35.9212","11.1298, 13.6044, 19.4588","19.4789, 23.4928, 32.6142","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture,AIC,692.41,467.9,373.68,289.08,267.27,248.68,244.75,244.19,236.11,235.68
9,Chile,Textiles,Plain_mixture,BIC,702.25,490.85,409.73,338.25,329.56,324.08,333.26,345.81,350.85,363.53
10,Chile,Textiles,Plain_mixture,LR,232.5096,102.2262,85.9804,29.8089,27.0649,11.7989,8.5622,17.6459,8.4307,6.8763
11,Chile,Textiles,Plain_mixture,LR Crit,"8.8950, 10.7407, 14.1253","10.5731, 12.5159, 20.3098","11.6770, 13.3140, 23.1419","14.2080, 17.0082, 23.3983","12.8635, 15.3510, 17.2213","11.5813, 14.8625, 19.3528","12.2973, 17.0492, 23.6334","inf, inf, inf","inf, inf, inf","inf, inf, inf"
