,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture,AIC,817.73,-330.15,-730.25,-1001.21,-1121.12,-1144.26,-1205.79,-1246.91,-1248.12,-1250.42
1,Chile,Food products,Plain_mixture,BIC,836.44,-292.73,-674.13,-926.37,-1027.58,-1032.01,-1074.83,-1097.24,-1079.74,-1063.33
2,Chile,Food products,Plain_mixture,LR,1155.8788,408.1054,254.4701,127.8001,41.1033,71.1808,48.8376,9.6897,10.9442,6.6843
3,Chile,Food products,Plain_mixture,LR Crit,"8.8485, 12.0770, 15.2284","15.7887, 20.9018, 33.2137","7.4767, 9.3757, 11.7784","7.4783, 15.4386, 48.2631","7.2468, 9.7637, 12.4535","8.4788, 9.4502, 11.7445","9.4496, 10.7980, 17.0168","58.7014, 69.8070, 81.1500","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture,AIC,702.19,539.31,501.18,475.9,437.9,439.16,437.44,433.19,449.46,437.95
5,Chile,Fabricated metal products,Plain_mixture,BIC,722.69,573.48,549.01,537.39,513.05,527.98,539.92,549.34,579.27,581.43
6,Chile,Fabricated metal products,Plain_mixture,LR,170.7851,46.1281,70.8032,45.2333,6.7367,5.7504,0.7785,-5.7707,19.5043,5.0707
7,Chile,Fabricated metal products,Plain_mixture,LR Crit,"9.9772, 12.1346, 15.9772","12.0414, 15.5424, 20.0919","13.4156, 15.6005, 21.9710","16.0859, 24.1109, 30.6393","27.3403, 40.8071, 58.3061","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture,AIC,733.72,542.19,374.47,301.45,267.3,254.89,256.22,254.14,243.04,242.35
9,Chile,Textiles,Plain_mixture,BIC,753.39,574.97,420.36,360.46,339.42,340.13,354.57,365.59,367.61,380.03
10,Chile,Textiles,Plain_mixture,LR,199.5252,175.7254,81.0112,35.2413,20.4061,12.4205,10.0239,9.7191,-1.7277,4.3432
11,Chile,Textiles,Plain_mixture,LR Crit,"9.7831, 11.3680, 14.5450","13.7370, 16.1022, 24.5398","16.2227, 21.0188, 30.3832","13.9028, 16.2515, 22.3170","10.6331, 15.8359, 28.2659","10.7199, 12.7618, 15.7703","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
