,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Chile,Food products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Chile,Food products,Nonpar,LR,4172.0749,41.3547,10.7477,29.6994,2.4990,2.8719,0.0000,0.0000,1.1368,1.4268
3,Chile,Food products,Nonpar,LR Crit,"12.7412, 14.1201, 17.9524","7.4738, 9.5062, 13.0874","3.5674, 4.7579, 5.9905","42972.4698, 88388.1899, 672428.6508","934.8264, 4266.2911, 49736.4410","69.8971, 195.6970, 671.0542","0.0000, 0.0000, 0.0000","0.0000, 0.0000, 0.0000","19296.2090, 29554.5830, 43883.3565","76736.3244, 99986.6170, 119508.6402"
4,Chile,Fabricated metal products,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Chile,Fabricated metal products,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Chile,Fabricated metal products,Nonpar,LR,1032.6916,17.2546,0.8468,10.4030,2.8919,0.9581,0.0000,0.0000,1.3104,0.2191
7,Chile,Fabricated metal products,Nonpar,LR Crit,"32.6631, 80.3883, 141.9462","7.9176, 9.3715, 14.6093","2.1738, 2.9309, 4.1578","407325.2770, 1724718.5949, 5429763.3786","26711.7906, 97111.1898, 465187.7803","104.3029, 163.1482, 735.2065","0.0000, 0.0000, 0.0000","0.0000, 0.0000, 0.0000","163104.8050, 184990.2141, 200200.9515","15784.5945, 16270.5920, 18465.0333"
8,Chile,Textiles,Nonpar,AIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Chile,Textiles,Nonpar,BIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Chile,Textiles,Nonpar,LR,507.8197,14.8509,4.4694,8.2783,0.9730,0.2694,0.0000,0.0000,0.0841,0.0000
11,Chile,Textiles,Nonpar,LR Crit,"13.8182, 18.1502, 31.4879","10.1821, 12.4907, 18.8558","2.8938, 5.8558, 8.4825","55428.7768, 89010.1119, 589047.3944","93340.8753, 101057.3447, 170968.6181","367.2542, 1052.3691, 4258.6636","0.0000, 0.0000, 0.0000","0.0000, 0.0000, 0.0000","17206.3256, 18516.4075, 19002.0101","0.0000, 0.0000, 0.0000"
