,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain,AIC,8404.82,6451.71,5448.89,4908.72,4489.78,4313.4,4128.16,4051.76,4151.66,4231.69
1,Chile,Food products,Plain,BIC,8414.17,6475.1,5486.3,4960.17,4555.26,4392.92,4221.7,4159.33,4273.27,4367.33
2,Chile,Food products,Plain,LR,1959.1085,1008.8220,546.1703,424.9350,182.3775,191.2462,82.3992,-93.9029,-74.0276,-96.6870
3,Chile,Food products,Plain,LR Crit,"7.2128, 8.6160, 12.4212","14.2295, 27.7487, 34.3542","46.2292, 51.3033, 59.0338","64.3325, 71.9675, 91.9754","411.9578, 426.5534, 468.8898","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain,AIC,2297.44,1792.01,1538.42,1373.83,1236.37,1169.9,1109.95,1103.51,1090.14,1090.66
5,Chile,Fabricated metal products,Plain,BIC,2304.27,1809.09,1565.75,1411.41,1284.2,1227.97,1178.27,1182.08,1178.96,1189.72
6,Chile,Fabricated metal products,Plain,LR,511.4221,258.5910,170.5912,140.6082,69.2042,53.2735,12.0148,29.0697,-11.7337,-29.0981
7,Chile,Fabricated metal products,Plain,LR Crit,"9.7913, 11.8544, 17.1463","12.5111, 43.6637, 65.3438","13.7696, 23.6707, 33.5136","5.5519, 8.1109, 14.8365","6.1775, 9.7697, 16.4336","110.1381, 120.5954, 147.5603","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain,AIC,2009.89,1553.37,1315.01,1151.19,1011.24,945.92,904.04,889.48,863.98,867.46
9,Chile,Textiles,Plain,BIC,2016.45,1569.76,1341.24,1187.25,1057.13,1001.65,969.6,964.88,949.21,962.52
10,Chile,Textiles,Plain,LR,462.5181,244.3583,199.1598,145.9607,63.0350,47.8852,20.5532,31.5024,-18.9559,-18.9559
11,Chile,Textiles,Plain,LR Crit,"11.9073, 14.6958, 16.3459","62.2175, 68.5713, 80.6422","8.9770, 13.2843, 68.7236","39.2211, 49.7622, 64.9656","7.4330, 27.8268, 64.1151","72.0271, 78.4379, 96.0879","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
