,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain,AIC,7410.0,32774.83,6436.59,4873.6,4982.49,4573.71,4223.67,3996.06,3827.5,3653.32
1,Chile,Food products,Plain,BIC,7456.77,32835.63,6511.42,4962.47,5085.38,4690.64,4354.63,4141.05,3986.52,3826.37
2,Chile,Food products,Plain,LR,-25357.4779,26344.1540,1569.0456,-103.0074,414.7659,355.9602,233.5721,174.4842,124.9173,39.4838
3,Chile,Food products,Plain,LR Crit,"-1308.5603, -1266.0762, -1018.6807","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain,AIC,2309.4,1887.04,1588.83,1413.67,1275.16,1183.79,1155.36,1103.0,1049.96,1035.5
5,Chile,Fabricated metal products,Plain,BIC,2333.31,1921.2,1633.24,1468.33,1340.06,1258.94,1240.76,1198.65,1155.86,1151.65
6,Chile,Fabricated metal products,Plain,LR,429.7230,304.1521,181.0048,144.2513,97.1227,34.0093,57.8746,58.6938,20.0240,27.4195
7,Chile,Fabricated metal products,Plain,LR Crit,"-30.9012, -27.5130, -15.6830","7.7184, 9.3959, 11.0600","8.2077, 12.2612, 18.6001","9.4894, 12.7161, 16.8283","8.8740, 9.9428, 11.5854","7.0074, 8.5747, 13.0066","10.2822, 13.8091, 22.5799","9.7693, 14.7122, 44.3060","36.3667, 46.2469, 52.5113","inf, inf, inf"
8,Chile,Textiles,Plain,AIC,1982.82,1695.63,1461.86,1486.98,1125.64,1150.77,925.07,925.54,872.4,892.69
9,Chile,Textiles,Plain,BIC,2005.76,1728.41,1504.47,1539.43,1187.93,1222.89,1007.02,1017.33,974.02,1004.15
10,Chile,Textiles,Plain,LR,294.5613,239.7014,-19.1257,366.9375,-19.1257,230.9487,28.7814,7.1499,37.7222,62.1023
11,Chile,Textiles,Plain,LR Crit,"-31.5201, -25.7987, -16.3490","290.1950, 410.4541, 12277.6540","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
