,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture,AIC,13950.3,10170.01,8516.53,7669.74,6975.73,6544.34,6203.48,5935.68,5742.55,5713.29
1,Chile,Food products,Plain_mixture,BIC,13964.31,10202.69,8567.88,7739.76,7064.43,6651.71,6329.52,6080.39,5905.94,5895.35
2,Chile,Food products,Plain_mixture,LR,3786.4805,1661.4829,854.7165,701.9973,438.6733,348.8587,275.7990,206.8366,216.3214,108.7607
3,Chile,Food products,Plain_mixture,LR Crit,"4.9842, 6.9579, 11.8411","7.6050, 9.9208, 16.0643","7.5798, 10.1554, 13.7240","8.4260, 9.8995, 12.1947","9.3705, 10.7298, 12.7499","8.7150, 9.7509, 14.2673","8.9630, 10.1424, 12.8088","7.4582, 9.4484, 273.5206","238.2267, 267.0095, 309.7363","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture,AIC,3798.17,2800.74,2332.1,2078.31,1842.28,1762.42,1697.45,1612.3,1674.0,1621.0
5,Chile,Fabricated metal products,Plain_mixture,BIC,3808.42,2824.65,2369.68,2129.55,1907.19,1840.99,1789.68,1718.2,1793.56,1754.23
6,Chile,Fabricated metal products,Plain_mixture,LR,1005.4325,476.6353,261.7908,244.0346,87.8598,77.4839,77.4357,38.3938,70.2801,17.7014
7,Chile,Fabricated metal products,Plain_mixture,LR Crit,"8.2395, 10.2030, 12.2741","9.4457, 11.5994, 19.1268","10.1203, 12.0282, 16.5353","10.2070, 11.8911, 15.6509","9.7289, 10.8933, 15.9451","10.5254, 12.9483, 15.6767","8.9951, 11.0743, 14.8533","79.0172, 100.0962, 119.2123","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture,AIC,3306.47,2396.41,2008.15,1652.19,1495.41,1321.69,1225.97,1209.62,1174.9,1167.09
9,Chile,Textiles,Plain_mixture,BIC,3316.29,2419.32,2044.16,1701.29,1557.6,1396.97,1314.34,1311.08,1289.46,1294.74
10,Chile,Textiles,Plain_mixture,LR,918.0607,396.2609,363.9575,188.1439,152.6523,49.1010,-13.1549,42.7198,79.2916,114.3752
11,Chile,Textiles,Plain_mixture,LR Crit,"9.7970, 12.8663, 14.8362","8.2393, 9.4790, 12.2060","8.2506, 9.3022, 13.8002","9.0962, 11.1037, 14.0868","10.9307, 19.3857, 57.4414","8.2308, 11.7383, 146.7613","11.1356, 44.0809, 130.3035","inf, inf, inf","inf, inf, inf","inf, inf, inf"
