,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Chile,Food products,Plain_mixture_3,AIC,9978.57,7842.97,7932.45,7314.67,7124.9,7577.91,10467.21,7254.54,10608.89,6935.93
1,Chile,Food products,Plain_mixture_3,BIC,10039.37,7931.83,8049.37,7459.66,7297.95,7779.02,10696.38,7511.78,10894.19,7249.3
2,Chile,Food products,Plain_mixture_3,LR,2147.6030,542.4722,281.7166,-2989.4314,-4271.1813,-3901.3294,4203.1947,-3342.3465,3510.4809,-3794.5162
3,Chile,Food products,Plain_mixture_3,LR Crit,"-77.4733, -25.2422, 32.1420","833.1088, 937.2418, 31176.0196","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Chile,Fabricated metal products,Plain_mixture_3,AIC,2445.83,2025.2,1720.42,1772.06,1910.8,1980.91,1945.0,1994.1,2131.87,1996.28
5,Chile,Fabricated metal products,Plain_mixture_3,BIC,2479.99,2079.86,1795.58,1867.71,2026.95,2117.55,2102.14,2171.74,2330.01,2214.92
6,Chile,Fabricated metal products,Plain_mixture_3,LR,432.6259,139.6427,8.6055,-228.0658,-127.1530,2.5373,13.5665,160.2911,202.2297,-12.6162
7,Chile,Fabricated metal products,Plain_mixture_3,LR Crit,"10.7676, 13.6400, 57.7107","24.1522, 31.4375, 38.1340","150.1964, 170.3779, 210.0446","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Chile,Textiles,Plain_mixture_3,AIC,2062.76,2086.26,1770.46,1758.9,1727.28,1719.48,1848.81,1745.73,1732.78,2071.13
9,Chile,Textiles,Plain_mixture_3,BIC,2095.54,2138.71,1842.58,1850.69,1838.73,1850.61,1999.6,1916.2,1922.91,2280.93
10,Chile,Textiles,Plain_mixture_3,LR,-30.8470,357.2968,18.4419,-200.8316,-49.3288,-103.6388,-56.2334,172.9716,-52.8233,300.4878
11,Chile,Textiles,Plain_mixture_3,LR Crit,"-17.1441, -7.0783, 53.7037","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
