,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Ar1 k,AIC,709.45,326.11,81.33,-30.32,-129.43,-168.28,-194.04,-172.33,-175.01,-163.94
1,Japan,Petro,Ar1 k,BIC,715.61,341.51,105.98,3.58,-86.29,-115.89,-132.42,-101.46,-94.89,-74.58
2,Japan,Petro,Ar1 k,LR,389.3437,250.7723,117.3402,105.1089,44.8472,13.6768,-15.7104,18.5840,-5.0714,-0.0000
3,Japan,Petro,Ar1 k,LR Crit,"11.7980, 13.5087, 15.8947","9.3915, 10.3208, 12.4829","7.5516, 9.5531, 12.1963","9.2385, 11.8334, 36.3451","5.4504, 8.8317, 79.1272","3.0933, 11.6614, 27.9052","30.5586, 36.7995, 49.0955","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Ar1 k,AIC,617.19,195.45,45.73,-46.91,-109.71,-140.98,-148.77,-127.64,-116.13,-123.34
5,Japan,Transportation equipment,Ar1 k,BIC,623.28,210.66,70.08,-13.44,-67.1,-89.25,-87.9,-57.64,-37.0,-35.08
6,Japan,Transportation equipment,Ar1 k,LR,427.7490,155.7131,105.4960,68.7954,37.2740,13.7841,-15.1250,-12.2008,13.2098,-13.7184
7,Japan,Transportation equipment,Ar1 k,LR Crit,"10.5938, 11.6297, 14.2589","9.0137, 10.7469, 14.1090","4.9187, 6.2616, 8.7752","4.1058, 6.8391, 11.9200","5.3307, 56.8863, 70.4691","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Ar1 k,AIC,335.45,-14.25,-199.5,-270.56,-334.18,-377.08,-405.7,-404.49,-414.49,-398.23
9,Japan,Electronics,Ar1 k,BIC,341.57,1.07,-175.0,-236.87,-291.3,-325.02,-344.44,-334.05,-334.87,-309.41
10,Japan,Electronics,Ar1 k,LR,355.6936,191.2539,76.5144,72.4458,52.1597,20.5123,-27.7693,-13.0242,-19.8374,-0.9252
11,Japan,Electronics,Ar1 k,LR Crit,"11.0303, 13.5899, 18.8042","11.0875, 14.0207, 19.1442","9.3236, 12.9362, 25.5749","9.5340, 13.5720, 27.2575","7.9918, 13.7965, 40.2476","22.1859, 57.3496, 75.1399","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
