,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Ar1 kl,AIC,709.45,326.11,81.33,-30.01,-129.43,-168.28,-194.04,-172.33,-175.01,-163.94
1,Japan,Petro,Ar1 kl,BIC,715.61,341.51,105.98,3.89,-86.29,-115.89,-132.42,-101.46,-94.89,-74.58
2,Japan,Petro,Ar1 kl,LR,389.3437,250.7723,117.3402,103.8856,44.8472,31.7689,-15.7104,8.6760,-14.9794,-0.0000
3,Japan,Petro,Ar1 kl,LR Crit,"10.8673, 12.1396, 16.0926","9.8354, 10.4427, 13.3154","8.3199, 11.4596, 17.2658","6.5800, 9.2285, 12.2951","5.4571, 11.5805, 85.2846","2.9542, 3.9657, 25.9100","32.2701, 36.7321, 43.7155","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Ar1 kl,AIC,617.19,195.45,45.73,-44.97,-109.71,-140.98,-148.77,-129.86,-109.44,-96.35
5,Japan,Transportation equipment,Ar1 kl,BIC,623.28,210.66,70.08,-11.5,-67.1,-89.25,-87.9,-59.86,-30.31,-8.09
6,Japan,Transportation equipment,Ar1 kl,LR,427.7490,155.7131,98.6463,70.7356,37.2740,16.0045,-12.9045,-14.4212,19.8938,13.2713
7,Japan,Transportation equipment,Ar1 kl,LR Crit,"10.8991, 13.1304, 15.2472","8.5925, 10.3314, 13.7588","5.0542, 6.5117, 8.5375","4.6289, 5.8193, 9.2860","8.3493, 50.6227, 75.0790","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Ar1 kl,AIC,335.45,-14.25,-199.5,-279.38,-332.44,-380.34,-405.7,-389.68,-402.33,-384.43
9,Japan,Electronics,Ar1 kl,BIC,341.57,1.07,-175.0,-245.7,-289.56,-328.27,-344.44,-319.24,-322.7,-295.61
10,Japan,Electronics,Ar1 kl,LR,355.6936,187.4879,77.0565,59.0561,47.1807,35.5618,14.2178,16.8993,-12.0179,0.0004
11,Japan,Electronics,Ar1 kl,LR Crit,"9.9860, 11.7071, 14.8871","10.1195, 12.0083, 17.7805","11.6880, 15.8004, 21.2574","7.1429, 10.3795, 39.0246","4.7972, 6.0072, 10.1391","22.5493, 40.9067, 69.3873","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
