,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Ar1_k,AIC,-356.6,490.58,390.23,389.13,357.97,322.07,298.53,332.87,279.22,286.64
1,Japan,Petro,Ar1_k,BIC,-338.11,530.64,451.86,472.33,462.74,448.4,446.44,502.35,470.27,499.26
2,Japan,Petro,Ar1_k,LR,-831.8368,114.2933,29.6778,128.4111,150.1286,-18.0031,8.6369,15.7354,-11.5085,135.2700
3,Japan,Petro,Ar1_k,LR Crit,"-436.3491, -419.2129, -396.3775","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Ar1_k,AIC,-74.34,-274.6,-260.39,-255.75,-241.65,-206.54,-197.13,-196.43,-188.64,-162.57
5,Japan,Transportation equipment,Ar1_k,BIC,-56.08,-235.03,-199.52,-173.58,-138.17,-81.76,-51.05,-29.04,0.05,47.43
6,Japan,Transportation equipment,Ar1_k,LR,215.6165,-9.1523,17.0644,14.7025,1.6578,-1.8724,25.3290,-15.4099,-15.8684,13.8799
7,Japan,Transportation equipment,Ar1_k,LR Crit,"25.6547, 28.0928, 32.0685","32.2035, 35.4988, 41.3366","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Ar1_k,AIC,-289.79,-358.32,-354.67,-377.2,-316.44,-309.94,-322.07,-281.78,-363.42,-316.17
9,Japan,Electronics,Ar1_k,BIC,-271.41,-318.51,-293.42,-294.51,-212.31,-184.38,-175.07,-113.34,-173.54,-104.85
10,Japan,Electronics,Ar1_k,LR,83.9025,1.1916,26.0112,-27.3975,23.2747,19.8913,80.9107,58.6524,-42.2436,19.0389
11,Japan,Electronics,Ar1_k,LR Crit,"9.1272, 12.4521, 14.8835","28.6639, 30.4675, 37.5327","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
