,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Ar1_kl,AIC,-382.9,103.58,34.2,-27.76,-2.06,-17.53,69.88,61.28,88.86,114.92
1,Japan,Petro,Ar1_kl,BIC,-355.16,162.12,123.56,92.41,148.93,164.28,282.49,304.71,363.1,419.98
2,Japan,Petro,Ar1_kl,LR,-427.5021,214.3043,43.5310,13.4110,-8.5831,-3.8935,42.0468,-16.1451,2.2656,15.9973
3,Japan,Petro,Ar1_kl,LR Crit,"-466.4423, -447.7272, -415.8558","53.4638, 55.4312, 63.4960","47.3904, 51.4449, 62.6633","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Ar1_kl,AIC,-71.52,-29.45,-51.59,-89.88,-7.3,-59.68,-56.92,7.96,100.05,54.73
5,Japan,Transportation equipment,Ar1_kl,BIC,-44.13,28.38,36.67,28.81,141.83,119.88,153.07,248.39,370.92,356.03
6,Japan,Transportation equipment,Ar1_kl,LR,-109.5755,30.4631,18.9947,-13.6004,78.9557,-33.6519,-50.0476,-42.2650,-38.1145,-110.7151
7,Japan,Transportation equipment,Ar1_kl,LR Crit,"-133.0309, -125.7398, -95.5662","54.8915, 57.6709, 70.1616","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Ar1_kl,AIC,-285.98,85.96,-63.79,-103.98,-277.68,-198.95,-169.61,-216.31,-204.97,-151.91
9,Japan,Electronics,Ar1_kl,BIC,-258.42,144.15,25.03,15.46,-127.62,-18.26,41.7,25.63,67.6,151.28
10,Japan,Electronics,Ar1_kl,LR,-350.6884,235.9130,173.4973,125.8303,-33.4454,13.8287,40.9194,88.3152,23.2059,3.0170
11,Japan,Electronics,Ar1_kl,LR Crit,"-240.9504, -231.3572, -198.9000","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
