,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Ar1_plain,AIC,-356.93,-418.1,-453.03,-476.43,-471.38,-480.07,-484.56,-476.31,-465.06,-464.93
1,Japan,Petro,Ar1_plain,BIC,-347.69,-396.53,-419.13,-430.21,-412.83,-409.19,-401.36,-380.78,-357.21,-344.75
2,Japan,Petro,Ar1_plain,LR,70.5401,42.9277,31.3951,12.5929,15.9394,-7.0338,-0.7354,1.0848,13.8425,13.9623
3,Japan,Petro,Ar1_plain,LR Crit,"8.5630, 10.2415, 16.0375","41.7886, 64.2059, 87.1860","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Ar1_plain,AIC,-79.72,-316.96,-331.75,-342.3,-350.87,-351.38,-338.03,-343.45,-334.94,-335.97
5,Japan,Transportation equipment,Ar1_plain,BIC,-70.59,-295.66,-298.27,-296.65,-293.05,-281.38,-255.86,-249.11,-228.42,-217.27
6,Japan,Transportation equipment,Ar1_plain,LR,246.5933,22.7388,18.5493,6.0408,8.0975,-2.5805,11.7219,2.7199,3.3494,-1.0139
7,Japan,Transportation equipment,Ar1_plain,LR Crit,"19.0955, 20.6067, 25.5914","17.5736, 19.3395, 22.0489","20.1198, 22.8891, 32.9526","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Ar1_plain,AIC,-292.77,-454.35,-495.91,-525.9,-527.59,-535.19,-528.77,-503.59,-515.94,-503.51
9,Japan,Electronics,Ar1_plain,BIC,-283.58,-432.91,-462.22,-479.96,-469.4,-464.75,-446.08,-408.65,-408.75,-384.07
10,Japan,Electronics,Ar1_plain,LR,170.9134,49.5601,37.9489,13.0270,15.6226,-8.7454,2.1042,15.3934,-6.8484,-3.5588
11,Japan,Electronics,Ar1_plain,LR Crit,"18.5598, 20.8001, 25.8485","17.2587, 18.4921, 21.6053","24.6553, 31.5741, 52.4970","21.5726, 28.1367, 47.3253","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
