,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,K spline,AIC,709.45,326.11,81.33,-30.01,-127.89,-168.28,-175.95,-172.33,-175.01,-163.94
1,Japan,Petro,K spline,BIC,715.61,341.51,105.98,3.89,-84.75,-115.89,-114.32,-101.46,-94.89,-74.58
2,Japan,Petro,K spline,LR,389.3437,250.7723,117.3402,105.4217,46.3833,13.6768,2.3817,8.6760,-5.0714,-14.3135
3,Japan,Petro,K spline,LR Crit,"11.6040, 13.0699, 17.2289","9.9887, 11.4625, 14.6305","6.6423, 8.1278, 11.3062","7.4988, 9.5026, 18.4460","4.3432, 6.1260, 11.6915","4.8817, 20.4128, 33.5849","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,K spline,AIC,617.19,195.45,45.73,-44.97,-109.71,-143.23,-148.77,-129.86,-112.68,-92.9
5,Japan,Transportation equipment,K spline,BIC,623.28,210.66,70.08,-11.5,-67.1,-91.5,-87.9,-59.86,-33.55,-4.64
6,Japan,Transportation equipment,K spline,LR,427.7490,155.7131,96.7062,72.5829,37.2740,11.5330,-12.9045,-7.7372,-10.3301,-9.7436
7,Japan,Transportation equipment,K spline,LR Crit,"9.6211, 12.1632, 16.6521","8.7231, 10.8173, 12.9004","5.7402, 7.4102, 11.8509","3.9251, 5.6660, 10.1761","23.5247, 65.5687, 79.2034","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,K spline,AIC,335.45,-14.25,-199.5,-275.56,-332.44,-378.77,-393.3,-389.68,-376.73,-384.36
9,Japan,Electronics,K spline,BIC,341.57,1.07,-175.0,-241.87,-289.56,-326.71,-332.05,-319.24,-297.1,-295.54
10,Japan,Electronics,K spline,LR,355.6936,187.4880,81.3835,67.4458,52.8475,38.4872,17.8472,4.0156,17.3782,2.7896
11,Japan,Electronics,K spline,LR Crit,"10.7867, 12.5882, 15.7587","10.2124, 11.4500, 14.6415","12.7235, 14.6086, 19.8928","10.9581, 13.1761, 22.1337","5.2431, 7.6691, 13.4676","15.4583, 39.9067, 66.9835","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
