,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,K,AIC,709.45,326.11,81.33,-30.01,-127.89,-168.28,-175.95,-172.33,-175.01,-163.94
1,Japan,Petro,K,BIC,715.61,341.51,105.98,3.89,-84.75,-115.89,-114.32,-101.46,-94.89,-74.58
2,Japan,Petro,K,LR,389.3437,250.7723,117.3402,105.4217,46.3833,31.7689,2.3817,8.6760,-14.9794,-0.0000
3,Japan,Petro,K,LR Crit,"10.7120, 12.4440, 15.3329","9.7539, 11.6203, 13.9531","7.2175, 8.2592, 11.8227","8.3088, 11.6704, 17.9185","3.6388, 6.0699, 10.1607","3.4536, 8.0747, 31.1962","3.5309, 11.6427, 23.0691","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,K,AIC,617.19,195.45,45.73,-44.97,-109.71,-143.23,-148.77,-164.74,-109.44,-123.34
5,Japan,Transportation equipment,K,BIC,623.28,210.66,70.08,-11.5,-67.1,-91.5,-87.9,-94.74,-30.31,-35.08
6,Japan,Transportation equipment,K,LR,427.7490,155.7131,98.6463,71.6898,37.2740,11.5330,-15.1250,-42.6142,-7.0960,-13.7184
7,Japan,Transportation equipment,K,LR Crit,"10.7297, 12.4940, 14.9446","8.9707, 11.0930, 14.3078","5.4508, 6.8902, 10.8443","4.2072, 4.8324, 8.9644","16.9518, 59.8630, 80.9894","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,K,AIC,335.45,-14.25,-199.5,-253.59,-332.44,-378.77,-404.94,-390.22,-418.72,-388.11
9,Japan,Electronics,K,BIC,341.57,1.07,-175.0,-219.91,-289.56,-326.71,-343.69,-319.78,-339.09,-299.29
10,Japan,Electronics,K,LR,355.6936,191.2539,85.8859,89.4075,51.5230,34.4348,-14.4744,-3.9788,-24.6103,-3.3156
11,Japan,Electronics,K,LR Crit,"10.9733, 12.1439, 16.6498","10.3038, 11.4062, 18.2649","11.7066, 14.8683, 25.5502","27.8512, 41.7948, 60.3304","4.9253, 6.5555, 18.4612","20.2767, 32.6219, 58.2400","30.6117, 43.5976, 59.5223","inf, inf, inf","inf, inf, inf","inf, inf, inf"
