,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Kl spline,AIC,709.45,326.11,81.33,-30.01,-129.43,-168.28,-194.04,-172.33,-175.01,-163.94
1,Japan,Petro,Kl spline,BIC,715.61,341.51,105.98,3.89,-86.29,-115.89,-132.42,-101.46,-94.89,-74.58
2,Japan,Petro,Kl spline,LR,389.3437,250.7723,117.3402,105.4217,44.8472,28.4892,-15.7104,8.6760,-17.8713,0.0000
3,Japan,Petro,Kl spline,LR Crit,"10.9648, 12.9881, 15.3195","9.6275, 11.4421, 15.0453","6.4701, 8.5648, 11.6173","8.0933, 10.6513, 16.2692","4.2713, 8.9141, 104.1302","5.6456, 17.0817, 30.3647","29.4230, 34.7512, 44.9431","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Kl spline,AIC,617.19,195.45,45.73,-44.97,-110.66,-140.98,-148.77,-164.74,-109.44,-123.34
5,Japan,Transportation equipment,Kl spline,BIC,623.28,210.66,70.08,-11.5,-68.06,-89.25,-87.9,-94.74,-30.31,-35.08
6,Japan,Transportation equipment,Kl spline,LR,427.7490,155.7131,101.3706,70.7356,38.5708,13.7841,-9.6705,-49.2982,-7.0960,-40.1832
7,Japan,Transportation equipment,Kl spline,LR Crit,"10.1743, 11.9228, 16.1137","9.3044, 11.9108, 14.8838","5.6114, 7.1573, 9.9823","3.5636, 5.4929, 9.7096","8.2004, 54.1883, 76.9035","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Kl spline,AIC,335.45,-14.25,-189.67,-279.38,-332.44,-376.74,-409.14,-378.92,-391.9,-403.71
9,Japan,Electronics,Kl spline,BIC,341.57,1.07,-165.17,-245.7,-289.56,-324.67,-347.89,-308.48,-312.28,-314.9
10,Japan,Electronics,Kl spline,LR,355.6936,191.2539,95.7129,59.0561,47.9859,34.9585,-12.8240,46.1236,2.2053,-20.8002
11,Japan,Electronics,Kl spline,LR Crit,"9.8476, 12.3125, 16.8039","10.1090, 12.2955, 14.8668","7.3375, 9.7064, 12.4674","6.9109, 12.6785, 58.3065","4.3323, 5.9761, 10.9573","4.5610, 10.0522, 31.6710","42.5787, 54.7682, 68.6038","inf, inf, inf","inf, inf, inf","inf, inf, inf"
