,Country,Industry,Model,Stat,M=1,M=2,M=3,M=4,M=5,M=6,M=7,M=8,M=9,M=10
0,Japan,Petro,Kl,AIC,709.45,326.11,81.33,-30.01,-127.89,-168.28,-194.04,-172.33,-175.01,-163.94
1,Japan,Petro,Kl,BIC,715.61,341.51,105.98,3.89,-84.75,-115.89,-132.42,-101.46,-94.89,-74.58
2,Japan,Petro,Kl,LR,389.3437,250.7723,117.3402,105.4217,46.3834,31.7689,-15.7104,8.6760,-5.0714,-0.0000
3,Japan,Petro,Kl,LR Crit,"11.1919, 12.8472, 14.7801","10.5866, 12.3160, 16.8550","7.6177, 9.4416, 13.3993","7.7851, 10.1693, 14.5804","4.7193, 5.9341, 13.8841","5.5935, 15.9705, 29.2640","29.8823, 36.0513, 49.3607","inf, inf, inf","inf, inf, inf","inf, inf, inf"
4,Japan,Transportation equipment,Kl,AIC,617.19,195.45,45.73,-53.76,-109.71,-140.98,-148.77,-129.86,-112.68,-89.66
5,Japan,Transportation equipment,Kl,BIC,623.28,210.66,70.08,-20.29,-67.1,-89.25,-87.9,-59.86,-33.55,-1.4
6,Japan,Transportation equipment,Kl,LR,427.7490,155.7131,99.5258,61.9458,39.5250,13.7841,-9.6704,-7.7372,16.6597,19.9594
7,Japan,Transportation equipment,Kl,LR Crit,"10.3192, 12.9157, 16.5793","9.7427, 12.1033, 15.7910","4.7880, 6.2700, 7.3494","11.4720, 17.5053, 26.2947","27.4775, 55.4709, 71.4514","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
8,Japan,Electronics,Kl,AIC,335.45,-14.25,-199.5,-279.38,-332.44,-381.12,-393.3,-390.22,-383.92,-384.36
9,Japan,Electronics,Kl,BIC,341.57,1.07,-175.0,-245.7,-289.56,-329.06,-332.05,-319.78,-304.3,-295.54
10,Japan,Electronics,Kl,LR,355.6936,191.2539,61.7364,63.6161,51.5232,18.2195,3.6058,20.5412,11.0692,3.7489
11,Japan,Electronics,Kl,LR Crit,"9.6474, 12.2785, 17.7458","9.9198, 11.7080, 16.9875","12.4902, 15.8693, 27.0260","7.0125, 9.8642, 21.2482","4.3733, 5.9324, 13.7239","20.9807, 31.9985, 57.8455","inf, inf, inf","inf, inf, inf","inf, inf, inf","inf, inf, inf"
