,rk_mean,rk_max,lr 10%,lr 5%,lr 1%,aic,bic
"(200, array([-0.5,  0. ,  1.5]), 0.01)",1.0,1.0,15.0,10.0,5.0,40.0,3.0
"(200, array([-0.5,  0. ,  1.5]), 0.05)",1.0,1.0,20.0,9.0,5.0,28.999999999999996,2.0
"(200, array([-0.5,  0. ,  1.5]), 0.1)",1.0,1.0,23.0,11.0,5.0,23.0,1.0
"(200, array([-1.5,  0. ,  1.5]), 0.01)",43.0,55.00000000000001,98.0,98.0,95.0,98.0,91.0
"(200, array([-1.5,  0. ,  1.5]), 0.05)",45.0,56.00000000000001,98.0,98.0,97.0,98.0,91.0
"(200, array([-1.5,  0. ,  1.5]), 0.1)",40.0,56.00000000000001,98.0,98.0,98.0,98.0,91.0
"(400, array([-0.5,  0. ,  1.5]), 0.01)",0.0,1.0,13.0,7.000000000000001,4.0,51.0,1.0
"(400, array([-0.5,  0. ,  1.5]), 0.05)",3.0,1.0,18.0,11.0,7.000000000000001,25.0,1.0
"(400, array([-0.5,  0. ,  1.5]), 0.1)",1.0,1.0,19.0,11.0,4.0,18.0,1.0
"(400, array([-1.5,  0. ,  1.5]), 0.01)",82.0,93.0,100.0,100.0,100.0,100.0,100.0
"(400, array([-1.5,  0. ,  1.5]), 0.05)",85.0,89.0,100.0,100.0,100.0,100.0,100.0
"(400, array([-1.5,  0. ,  1.5]), 0.1)",83.0,92.0,100.0,100.0,100.0,100.0,100.0
